0.300000,-0.504433,0.225681,-0.369690,-5.410846,0.816998,3.772991,1.376849,1.085197,0.024975,0.217589,0.241023,0.734567,0.848007
0.333333,-0.880364,0.124723,-0.816729,-4.636716,0.857495,3.313045,1.257220,0.894776,0.241358,0.247442,0.253439,0.278018,0.981546
0.500000,0.074449,0.670024,0.318690,-2.400111,0.808813,4.049913,1.666336,0.998344,0.196385,0.744902,0.777329,0.863770,0.979996
0.300000,-1.462153,-0.659552,-1.508565,-4.290922,0.940183,2.551182,2.197206,0.017842,0.022511,0.479141,0.924464,0.987399,0.988741
0.300000,0.126662,0.861329,0.380779,-6.425459,0.799324,4.116883,1.037900,0.462568,0.034421,0.168953,0.274162,0.418689,0.735202
0.266667,-0.943595,-0.973893,-0.891920,-6.262840,0.877962,2.629850,1.839166,0.008325,0.003271,0.088526,0.719124,0.767118,0.784436
0.533333,-1.297660,0.346615,-1.312958,0.948506,0.883248,2.654419,1.483606,1.278489,0.727191,0.762992,0.802689,0.994806,0.996728
0.433333,-0.816031,0.133969,-0.740227,-2.723214,0.917238,3.805435,1.914454,0.208602,0.840962,0.850155,0.850557,0.852019,0.908993
0.466667,-1.864692,0.224944,-1.987246,0.664203,0.974612,2.432606,1.595259,0.254557,0.680896,0.802003,0.802232,0.802569,0.814724
0.533333,-0.814592,0.373532,-0.738516,0.091689,0.812302,3.410758,1.093923,1.064870,0.038236,0.328544,0.783556,0.812615,0.823724
0.333333,0.003729,0.037359,0.234594,-5.545124,0.641017,3.647726,1.947597,0.013825,0.000084,0.001745,0.004322,0.464091,0.950491
0.666667,-1.542686,0.086516,-1.604332,4.574840,0.857988,2.618602,1.289143,1.189919,0.081872,0.906780,0.985500,0.990408,0.995821
0.600000,-1.339247,-0.158777,-1.362412,2.917259,0.829802,2.820836,1.376380,1.260196,0.013448,0.256591,0.891814,0.961674,0.987016
0.333333,-0.727986,0.355460,-0.635528,-4.860441,0.835743,3.367482,1.148491,0.800198,0.037796,0.219051,0.240775,0.274594,0.931607
0.333333,-0.640968,0.478309,-0.532050,-5.191164,0.819714,3.484725,0.966456,0.682840,0.241958,0.251511,0.311495,0.404946,0.951017
0.233333,-0.822841,0.496006,-0.748325,-2.949446,0.872444,3.152980,1.569502,1.386946,0.738537,0.765172,0.765955,0.791169,0.976788
0.433333,0.595482,0.658477,0.938278,-3.308683,0.730268,4.125847,1.471850,0.103062,0.000653,0.011915,0.765512,0.815269,0.999086
0.400000,-1.110226,0.377163,-1.090071,-2.471813,0.886987,3.680316,1.373670,0.693029,0.330730,0.520647,0.637639,0.720434,0.859458
0.333333,-1.450152,-0.360366,-1.494295,-0.544663,0.896257,2.629025,0.999919,0.955325,0.245877,0.276625,0.682599,0.971923,0.981456
0.400000,-0.831197,0.517400,-0.758262,-2.973713,0.856920,3.430635,0.479947,0.824775,0.251919,0.457235,0.594449,0.812977,0.962156
0.566667,-1.154840,-0.349916,-1.143123,0.717131,0.866862,2.804165,1.358146,1.324406,0.120879,0.222042,0.253413,0.634309,0.995844
0.533333,-1.122511,-0.013788,-1.104679,1.466165,0.750362,2.897534,1.599960,1.311453,0.007698,0.063020,0.849297,0.863993,0.866681
0.400000,-0.579549,-0.011488,-0.459015,-2.866835,0.684646,3.439410,1.482146,0.152317,0.002195,0.018511,0.067636,0.741850,0.984728
0.600000,-1.369467,-0.039759,-1.398348,2.978156,0.814536,2.775106,1.375230,1.258789,0.011054,0.377462,0.900456,0.905934,0.908025
0.300000,0.173636,0.833960,0.436638,-5.876993,0.786723,3.977140,0.815356,0.576654,0.077076,0.326573,0.408216,0.531064,0.968464
0.400000,-0.817622,0.701106,-0.742119,-3.024477,0.852611,3.287626,1.078549,0.640254,0.206751,0.365219,0.485441,0.760974,0.874454
0.500000,-0.963939,0.414063,-0.916112,-0.471878,0.848232,2.961645,1.409570,1.319783,0.643674,0.679569,0.687838,0.700878,0.878632
0.366667,-0.398510,-0.029111,-0.243731,-3.925558,0.688543,3.450520,1.653143,0.088411,0.000178,0.009386,0.039975,0.215190,0.990203
0.400000,-1.390103,-0.175221,-1.422887,-1.651270,0.874723,2.930516,0.995698,0.740553,0.161352,0.413768,0.679401,0.908824,0.968509
0.333333,-1.496738,-0.674348,-1.549693,-3.479213,0.933679,2.391392,2.016485,0.006953,0.005731,0.708035,0.979186,0.980923,0.988255
0.433333,-0.769522,-0.066482,-0.684921,-1.679968,0.717427,3.273223,1.580987,0.299800,0.005050,0.021321,0.157495,0.933958,0.978368
0.400000,-0.463796,-0.168368,-0.321366,-3.288722,0.792243,3.454104,1.800384,0.167396,0.006473,0.074800,0.168051,0.192944,0.859348
0.300000,-1.346063,-0.767286,-1.370517,-4.606087,0.928031,2.522589,2.227301,0.007267,0.003557,0.311279,0.939090,0.957521,0.963091
0.433333,-1.311259,-0.050152,-1.329129,-0.942140,0.881127,3.131228,0.698846,0.888361,0.146645,0.461963,0.661257,0.767082,0.834825
0.433333,-0.683867,0.021949,-0.583064,-1.921312,0.756678,3.371716,1.781440,0.139681,0.000529,0.012736,0.201360,0.256143,0.923137
0.433333,0.083017,-0.674208,0.328878,-3.974095,0.715503,3.658136,1.294643,0.090756,0.000087,0.000697,0.030744,0.312759,0.983943
0.300000,0.005084,-0.108280,0.236205,-5.668952,0.758777,4.436906,1.230040,0.290699,0.003733,0.011063,0.237104,0.304607,0.700160
0.633333,-1.368290,0.218946,-1.396948,3.282064,0.845610,2.683446,1.372721,1.205360,0.125011,0.651871,0.861941,0.871381,0.881793
0.466667,-0.764407,-0.184178,-0.678839,-1.084816,0.770825,3.219937,1.598778,0.147925,0.002569,0.037133,0.196299,0.210922,0.957069
0.533333,-1.240306,-0.390727,-1.244756,0.557026,0.866853,2.760968,0.562877,0.985542,0.142634,0.222060,0.393519,0.692065,0.983833
0.366667,-0.965434,0.070193,-0.917891,-3.781597,0.864227,3.288790,1.037417,0.761852,0.233010,0.237934,0.255878,0.526640,0.944228
0.500000,-0.993250,-0.084743,-0.950968,0.260260,0.778588,3.047936,1.628406,0.796390,0.010563,0.027531,0.250906,0.918213,0.928899
0.300000,-0.909570,0.062218,-0.851459,-5.104512,0.870005,3.392188,1.133108,0.579796,0.245233,0.249864,0.253190,0.327181,0.996187
0.466667,-0.626129,-0.322178,-0.514405,-1.853998,0.832631,3.260163,1.649047,0.564523,0.002384,0.167995,0.170879,0.191922,0.948133
0.400000,-1.494389,0.028118,-1.546899,-1.297250,0.918943,3.163597,0.894758,0.919306,0.317584,0.482114,0.584121,0.637636,0.873707
0.566667,-1.089225,0.267050,-1.065097,1.198161,0.833597,3.016066,1.655452,1.318535,0.038916,0.759881,0.773608,0.958652,0.989649
0.433333,-0.374693,-0.047001,-0.215408,-2.813322,0.856123,3.973277,1.780281,0.138492,0.022899,0.390071,0.428296,0.441059,0.929348
0.266667,-1.370788,-0.535663,-1.399918,-4.161657,0.899661,2.699181,2.699181,0.560342,0.172817,0.367641,0.560802,0.879775,0.897572
0.433333,-1.194492,-0.224373,-1.190276,-1.643318,0.885287,3.346222,1.092593,0.900408,0.198753,0.215702,0.629287,0.653160,0.801470
0.366667,-0.787354,0.471363,-0.706126,-4.064578,0.864417,3.406153,0.684343,0.788354,0.448836,0.553127,0.604235,0.882788,0.921292
0.433333,-1.135789,0.190960,-1.120468,-0.470091,0.841273,3.000165,0.771257,0.827808,0.204130,0.346086,0.919289,0.926084,0.990958
0.333333,-1.139625,0.207603,-1.125030,-3.796101,0.891698,3.464462,1.219324,0.698683,0.350033,0.364370,0.489700,0.495157,0.585468
0.333333,-1.527268,0.642927,-1.585997,-3.231841,0.940782,2.560081,2.560081,0.001442,0.002902,0.976696,0.984987,0.984988,0.985146
0.466667,-1.863294,-0.244516,-1.985583,0.550472,0.973007,2.462851,1.692102,0.230535,0.828758,0.873892,0.876286,0.876486,0.888736
0.400000,-1.749093,0.364174,-1.849781,-1.262791,0.960518,2.580294,2.083055,0.189536,0.484202,0.735139,0.743813,0.744878,0.801019
0.433333,-1.131920,-0.089518,-1.115868,-1.552309,0.849966,3.477980,0.935984,0.883552,0.104408,0.260321,0.496511,0.578687,0.979274
0.466667,-0.825448,-0.231784,-0.751425,-1.447969,0.839634,3.216156,1.773750,0.617723,0.002519,0.191694,0.198027,0.235255,0.942845
0.333333,-1.609297,0.348219,-1.683543,-1.547048,0.920967,2.500164,1.303265,0.692603,0.710855,0.887604,0.981930,0.986819,0.987166
0.400000,-1.023507,0.087647,-0.986948,-2.550281,0.861734,3.255639,1.167424,0.881619,0.223431,0.231655,0.235928,0.886270,0.903352
0.400000,-1.047260,0.550421,-1.015194,-2.678022,0.865611,3.296959,0.566666,0.724074,0.248180,0.388299,0.479984,0.631329,0.949403
0.433333,-1.114700,-0.106398,-1.095390,-1.435194,0.872011,3.606023,0.774517,1.036352,0.149242,0.376255,0.443354,0.474336,0.932088
0.433333,-0.788250,0.211428,-0.707192,-2.813579,0.897960,3.620050,1.450941,0.461106,0.409714,0.819737,0.823177,0.823666,0.845178
0.366667,-0.303603,0.061161,-0.130872,-4.345510,0.755694,3.634823,1.170797,0.114534,0.003529,0.030660,0.213931,0.721218,0.843786
0.500000,-0.770946,0.561501,-0.686615,-0.979352,0.853704,3.324536,0.848383,0.812807,0.032508,0.299003,0.764557,0.871091,0.884973
0.400000,-1.004533,0.326177,-0.964386,-2.405002,0.878916,3.485166,0.691722,0.820329,0.287795,0.499485,0.840584,0.857423,0.868523
0.333333,-0.485317,0.735730,-0.346957,-4.899616,0.801129,3.499140,0.440427,0.686421,0.217125,0.253273,0.521965,0.633918,0.945974
0.400000,-0.219240,0.785541,-0.030552,-3.672027,0.803133,3.768437,1.044398,0.476630,0.001113,0.038948,0.261517,0.880547,0.945323
0.533333,-1.050781,0.244030,-1.019381,0.694606,0.816555,2.957284,1.319205,1.274206,0.051571,0.662320,0.699357,0.871246,0.894190
0.400000,-0.349884,0.049035,-0.185907,-3.505167,0.687973,3.507370,1.713777,0.111108,0.001971,0.010685,0.046585,0.506733,0.945210
0.366667,-0.844880,0.545759,-0.774533,-3.363034,0.832309,3.176538,1.165276,0.915384,0.047748,0.625062,0.726400,0.775340,0.999258
0.300000,-0.964569,0.507888,-0.916862,-5.031120,0.867289,3.527202,0.803265,0.637327,0.261948,0.406170,0.413151,0.478306,0.518364
0.500000,-0.468949,0.399901,-0.327493,-2.106842,0.837623,4.199453,0.801874,0.755689,0.275935,0.371131,0.786635,0.927276,0.968189
0.166667,-0.412869,0.607566,-0.260806,-9.480937,0.874877,3.961585,1.523332,0.563472,0.417211,0.480223,0.492022,0.519468,0.625646
0.400000,-1.821977,-0.339345,-1.936452,-0.953096,0.974649,2.314534,1.754571,0.060201,0.546683,0.963178,0.967396,0.967508,0.979968
0.666667,-1.392439,-0.049053,-1.425665,3.812422,0.858328,3.133580,1.345138,1.151214,0.124084,0.826755,0.880946,0.882351,0.920732
0.400000,-1.021432,-0.177742,-0.984481,-2.801927,0.856903,3.541589,0.415197,0.659517,0.128856,0.285128,0.455553,0.679991,0.964203
0.400000,-1.808266,0.333693,-1.920147,0.091740,0.961678,2.376148,1.522123,0.141145,0.494403,0.853654,0.853969,0.854155,0.857057
0.400000,-1.791163,-0.371810,-1.899809,-0.786832,0.964019,2.478912,1.843937,0.106132,0.559603,0.893665,0.904388,0.904773,0.917316
0.366667,-1.154669,-0.091482,-1.142920,-2.420010,0.863825,3.277313,0.601896,0.819605,0.170922,0.342866,0.519271,0.631695,0.958116
0.400000,-0.446771,-0.026844,-0.301121,-3.226765,0.719916,3.399339,1.732649,0.037170,0.000155,0.011978,0.087632,0.180593,0.935562
0.300000,-0.607928,-0.257401,-0.492761,-5.002681,0.819278,3.529166,1.270084,1.005044,0.060941,0.208584,0.233621,0.348770,0.966725
0.366667,-1.096770,0.302977,-1.074069,-3.264108,0.868221,3.426421,0.798878,0.693269,0.264375,0.388279,0.433409,0.512762,0.958120
0.333333,-0.061687,-0.554173,0.156803,-4.998135,0.800738,4.417185,1.379418,0.651420,0.087242,0.124156,0.323446,0.381062,0.717519
0.433333,-1.212614,0.175927,-1.211826,-1.084851,0.868845,3.063028,0.814365,0.936197,0.346914,0.419117,0.902636,0.922108,0.954818
0.333333,0.056901,0.945801,0.297822,-5.968314,0.809958,3.649166,0.800492,0.687384,0.257263,0.269451,0.316917,0.570950,0.957097
0.366667,-0.093807,0.631239,0.118607,-5.494783,0.826027,4.212069,1.710415,0.692568,0.355791,0.416464,0.632304,0.837605,0.919009
0.533333,-1.009175,-0.144317,-0.969906,0.243062,0.854833,3.714953,0.785779,0.954001,0.108552,0.173525,0.414486,0.458118,0.636685
0.466667,-1.282788,0.113778,-1.295273,-0.988192,0.887920,3.233507,0.896150,0.836455,0.215623,0.386648,0.477582,0.552446,0.886297
0.433333,-0.751006,-0.075090,-0.662903,-1.765346,0.737780,3.196185,1.504710,0.305444,0.003954,0.027423,0.189634,0.363728,0.877194
0.600000,-1.313952,0.158164,-1.332332,2.917815,0.824466,2.738052,1.279607,1.231344,0.100124,0.653595,0.860413,0.871344,0.880116
0.533333,-1.358237,0.199795,-1.384994,1.218912,0.884653,2.742649,0.894258,0.896057,0.184770,0.278599,0.764115,0.960845,0.973877
0.500000,-1.164794,0.145497,-1.154960,-0.092553,0.846865,3.188446,0.849640,0.871092,0.186047,0.441507,0.867278,0.935927,0.964576
0.300000,-0.868588,0.251404,-0.802726,-3.507539,0.853716,3.621188,0.829829,0.911358,0.172747,0.326996,0.433741,0.501862,0.540380
0.400000,-0.442282,0.066426,-0.295783,-4.132316,0.804502,3.792500,1.078854,0.742543,0.108862,0.133358,0.143664,0.433259,0.925323
0.466667,-0.930175,-0.459851,-0.875962,-1.653598,0.871785,3.258912,0.794645,0.826696,0.096960,0.184674,0.227101,0.364119,0.489083
0.366667,-1.290060,0.343870,-1.303920,-1.983937,0.896620,3.145549,0.569617,0.515891,0.095513,0.289258,0.561591,0.561592,0.599054
0.366667,-1.672216,-0.512073,-1.758362,-2.004971,0.953004,2.412200,1.782175,0.069360,0.096836,0.734688,0.780088,0.784666,0.797993
0.500000,-0.838157,0.376507,-0.766538,-1.477895,0.861431,3.144890,1.373551,1.224005,0.569235,0.790920,0.794332,0.796893,0.973642
0.500000,-1.478088,0.038698,-1.527515,0.757139,0.903752,2.844647,0.451971,1.014929,0.296225,0.693236,0.913309,0.962086,0.965174
0.600000,-0.743459,0.582182,-0.653928,-0.028712,0.829060,3.335202,1.063449,1.025038,0.461163,0.673090,0.868762,0.875786,0.887936
0.433333,-0.983612,0.445061,-0.939507,-2.298500,0.867890,3.279125,0.813411,0.806199,0.220003,0.456881,0.612497,0.877495,0.970494
0.366667,-0.663345,0.472389,-0.558660,-4.047374,0.834587,3.644149,1.002456,0.522690,0.182241,0.229848,0.337045,0.400254,0.575760
0.533333,-0.761498,0.445450,-0.675379,-1.621901,0.858222,3.222286,1.551739,1.239108,0.675193,0.696102,0.700941,0.710470,0.840021
0.400000,-1.027141,0.272924,-0.991269,-2.504811,0.853466,3.156110,0.579300,0.873548,0.170580,0.455096,0.540867,0.877787,0.970356
0.433333,-1.285803,-0.096670,-1.298858,-1.345906,0.875807,3.260181,0.729163,1.006681,0.208594,0.394982,0.455423,0.678588,0.917568
0.233333,-0.508344,0.756868,-0.374340,-6.026932,0.833190,3.504753,0.903110,0.828685,0.362554,0.687521,0.751114,0.774771,0.894082
0.466667,-0.798871,0.636187,-0.719821,-1.805436,0.846812,3.406286,0.823678,0.630894,0.247057,0.267015,0.428699,0.865618,0.905226
0.366667,-0.545940,0.184927,-0.419048,-3.909562,0.850376,4.026593,1.772354,0.569532,0.143339,0.340348,0.546438,0.586807,0.764291
0.433333,-0.799229,0.327560,-0.720247,-3.516052,0.932420,3.797730,1.833935,0.745391,0.849481,0.870032,0.870390,0.871136,0.885223
0.466667,-1.388950,0.154428,-1.421516,-0.556045,0.898952,3.190224,1.025227,0.928970,0.248891,0.401669,0.433992,0.618818,0.991256
0.333333,-0.013712,0.703394,0.213853,-5.511296,0.812226,3.953649,1.227124,0.836176,0.029212,0.246901,0.473833,0.809686,0.991087
0.300000,-1.255333,-0.809087,-1.262625,-4.741257,0.902279,2.537303,1.790312,0.018729,0.003974,0.109681,0.724345,0.770419,0.788762
0.466667,-1.877917,-0.216727,-2.002972,0.701174,0.976733,2.405764,1.682260,0.228576,0.879796,0.900864,0.902712,0.903030,0.905254
0.500000,-1.260202,-0.005972,-1.268415,0.469477,0.860204,3.187309,0.754968,1.042452,0.165540,0.437792,0.717805,0.970993,0.981658
0.466667,-1.943851,-0.108478,-2.081379,2.241745,0.990081,2.345565,1.910025,0.508953,0.814351,0.819275,0.819591,0.820498,0.833783
0.300000,0.073479,-0.034726,0.317536,-6.300516,0.696576,3.838616,1.758999,0.085315,0.000699,0.007226,0.023503,0.162094,0.778401
0.333333,-1.521683,-0.636833,-1.579356,-3.326254,0.942741,2.524071,2.031977,0.029400,0.008675,0.674641,0.928446,0.931172,0.943517
0.300000,-1.259123,-0.807397,-1.267131,-4.736962,0.906562,2.549105,1.856245,0.017252,0.004443,0.126471,0.728991,0.774658,0.792951
0.633333,-1.544876,-0.076560,-1.606936,4.163759,0.853042,2.467860,1.332019,1.225713,0.021635,0.864796,0.993348,0.994002,0.994719
0.466667,-1.862621,0.222523,-1.984784,0.683152,0.975634,2.398812,1.435063,0.259646,0.627373,0.783643,0.785095,0.785649,0.796253
0.400000,-0.593493,-0.087124,-0.475595,-2.943586,0.756104,3.414712,1.501295,0.164867,0.003541,0.035345,0.148138,0.215343,0.975501
0.433333,-0.653716,-0.199985,-0.547210,-2.264739,0.818022,3.384020,1.577842,0.305588,0.009037,0.146078,0.170018,0.201247,0.800633
0.466667,-1.843872,0.306941,-1.962488,0.127220,0.977953,2.460836,2.160664,0.156964,0.646570,0.805965,0.809376,0.809465,0.822533
0.300000,0.073271,0.830534,0.317289,-6.782531,0.801437,4.149089,1.565967,0.261668,0.064476,0.246044,0.259539,0.348740,0.855759
0.433333,-1.847591,0.327350,-1.966910,-0.373299,0.977135,2.345577,2.236907,0.046870,0.721026,0.940225,0.940679,0.940765,0.956753
0.466667,-0.697257,0.321876,-0.598987,-2.351132,0.875482,3.489591,1.502139,0.684721,0.477584,0.786540,0.790203,0.791785,0.829113
0.466667,-1.092760,0.291156,-1.069300,-0.982461,0.861396,3.238182,0.641021,0.743997,0.241436,0.395278,0.458003,0.900515,0.955263
0.233333,-0.565683,0.660311,-0.442525,-6.379594,0.823551,3.841523,0.833438,0.774139,0.328800,0.541958,0.574189,0.600761,0.730082
0.300000,-1.008603,0.370506,-0.969225,-4.260657,0.871965,3.428743,1.160122,0.718400,0.214264,0.373518,0.454378,0.526531,0.762779
0.266667,0.611601,0.023767,0.957446,-8.251140,0.570518,4.146989,1.973072,0.031539,0.000238,0.001822,0.012304,0.044496,0.997659
0.133333,-0.546918,-0.847685,-0.420211,-9.857197,0.875633,2.942841,1.385614,0.042204,0.182004,0.209760,0.210744,0.215511,0.844004
0.400000,-0.621588,-0.033937,-0.509005,-2.868298,0.814300,3.932792,1.497757,0.332457,0.002637,0.171562,0.221133,0.242384,0.810587
0.300000,-1.533249,-0.616553,-1.593109,-3.913563,0.948336,2.499729,1.760082,0.035542,0.008079,0.439880,0.847336,0.865914,0.872853
0.366667,-0.404787,-0.012298,-0.251196,-4.034415,0.714432,3.485497,1.724650,0.047899,0.001228,0.009495,0.066539,0.313416,0.874816
0.533333,-1.448226,0.004710,-1.492004,1.242521,0.915926,3.110561,0.914274,0.953765,0.289197,0.582044,0.671922,0.679316,0.696855
0.366667,-0.715756,0.398758,-0.620985,-3.765129,0.821955,3.283587,1.025751,0.900815,0.037314,0.225973,0.280829,0.761799,0.969643
0.300000,-1.206312,0.017698,-1.204331,-4.321181,0.873928,3.122496,0.849744,0.765979,0.309185,0.355072,0.395812,0.433251,0.966713
0.366667,-0.827704,0.216648,-0.754108,-3.511941,0.832141,3.865900,0.666607,0.824430,0.216391,0.260136,0.494776,0.698568,0.951137
0.433333,-1.912682,0.124621,-2.044314,2.507353,0.970739,2.096142,1.132711,0.529966,0.986612,0.995320,0.995342,0.995423,0.998834
0.333333,-1.006052,0.404345,-0.966192,-3.709424,0.862294,3.398203,0.762018,0.691254,0.242658,0.386313,0.443652,0.468228,0.677403
0.566667,-1.536301,-0.160546,-1.596739,2.102124,0.902659,2.656203,1.189481,1.062256,0.209278,0.412301,0.620379,0.807447,0.941166
0.566667,-1.545052,0.045904,-1.607146,2.049064,0.904731,2.846130,0.902286,1.032883,0.290678,0.537476,0.700076,0.735248,0.969017
0.400000,-0.848151,-0.020243,-0.778423,-3.315165,0.841984,3.823763,1.118215,0.782747,0.161557,0.364916,0.442018,0.669040,0.946221
0.633333,-1.264759,0.338455,-1.273833,1.912582,0.855402,2.759354,1.188491,1.220417,0.643610,0.677906,0.696573,0.882894,0.891946
0.233333,-0.822274,0.363484,-0.747651,-6.025416,0.814338,3.666586,0.972681,0.851035,0.390086,0.515643,0.585292,0.632024,0.749262
0.433333,-1.018507,0.324025,-0.981003,-1.784739,0.833313,3.101047,0.893153,0.637366,0.209766,0.376521,0.418044,0.945849,0.989734
0.366667,-1.709604,0.446523,-1.802823,-1.400049,0.950336,2.450962,1.539816,0.078118,0.498039,0.850909,0.855960,0.856212,0.861988
0.266667,-0.886652,-1.005189,-0.824207,-6.456291,0.886332,2.738901,2.045518,0.004468,0.000389,0.007876,0.551290,0.916437,0.929854
0.366667,-0.456662,-0.083584,-0.312883,-4.616429,0.815172,4.226866,1.364156,0.801221,0.115022,0.264679,0.319379,0.446902,0.784010
0.333333,-0.958830,0.187896,-0.910037,-3.725076,0.850384,3.318668,1.195413,1.060966,0.042219,0.250922,0.592175,0.853775,0.863530
0.600000,-1.405309,-0.110016,-1.440969,3.178536,0.836452,2.753933,1.275021,1.239310,0.045181,0.251647,0.902182,0.934462,0.945264
0.500000,-0.861423,-0.307545,-0.794205,-0.578599,0.812164,3.142198,1.581251,0.983415,0.035974,0.181050,0.195712,0.259937,0.856087
0.266667,0.163283,-0.392601,0.424327,-7.549848,0.792075,4.244064,1.388937,0.010706,0.000036,0.001358,0.265719,0.869820,0.915436
0.366667,-0.393738,0.033657,-0.238056,-4.146232,0.771802,3.592243,1.875524,0.021219,0.000188,0.028565,0.168424,0.172999,0.748453
0.366667,-0.849588,0.343737,-0.780131,-3.577416,0.825883,3.469800,0.733192,0.569503,0.147703,0.243350,0.327630,0.493801,0.926206
0.533333,-0.931581,0.339802,-0.877634,0.400224,0.825506,3.388030,1.056147,1.074421,0.053889,0.635227,0.874990,0.881689,0.893681
0.266667,-1.011642,-0.961046,-0.972839,-6.218965,0.896931,2.520702,2.381969,0.000770,0.000155,0.000597,0.871879,0.978024,0.985954
0.400000,-0.233997,0.765255,-0.048099,-3.866130,0.807914,3.800322,1.186728,0.750534,0.050246,0.222218,0.503366,0.751637,0.947424
0.633333,-1.091936,0.389790,-1.068320,1.929611,0.865347,3.431312,1.131148,1.037789,0.365759,0.865551,0.916308,0.918995,0.923237
0.400000,-0.395414,0.253794,-0.240049,-3.596162,0.816193,3.539769,1.730862,0.068890,0.002220,0.230610,0.762565,0.772196,0.784756
0.300000,-1.349447,0.753698,-1.374541,-4.594148,0.923671,2.527462,1.856019,0.005814,0.004531,0.758400,0.972320,0.972928,0.987135
0.300000,-0.031677,0.793963,0.192490,-6.614693,0.769879,3.624036,0.763764,0.477384,0.041028,0.144800,0.240706,0.454440,0.926719
0.400000,-1.154301,0.358406,-1.142483,-2.142796,0.870033,3.285254,0.680206,0.619783,0.123938,0.315380,0.369413,0.559120,0.801371
0.433333,-1.498106,-0.092336,-1.551319,-1.169357,0.919657,3.022293,0.778999,0.958863,0.307232,0.365445,0.477385,0.498394,0.847652
0.333333,-1.515487,-0.653982,-1.571988,-3.366907,0.935551,2.376074,2.040893,0.015846,0.044639,0.847233,0.868008,0.870062,0.872627
0.333333,-1.519452,-0.656846,-1.576703,-3.396974,0.937980,2.353038,2.353038,0.010103,0.007882,0.785225,0.835789,0.838117,0.849219
0.800000,-1.912193,-0.008760,-2.043733,5.028044,0.974152,2.428148,1.424103,1.007737,0.814427,0.821209,0.821306,0.821533,0.832841
0.366667,-0.721566,0.233782,-0.627894,-3.662706,0.838085,3.865578,0.688724,0.766433,0.139105,0.322756,0.504617,0.531604,0.855727
0.166667,-0.859541,0.717281,-0.791968,-8.073898,0.898330,2.979113,1.498521,0.121610,0.720147,0.759733,0.764494,0.783349,0.961026
0.566667,-1.263212,0.006306,-1.271995,2.374166,0.783753,2.881687,1.485610,1.273235,0.013192,0.060312,0.903840,0.925515,0.931103
0.333333,-0.974645,0.406127,-0.928843,-3.824254,0.857846,3.549040,0.729364,0.620213,0.247673,0.411977,0.488109,0.512024,0.962174
0.300000,-0.813027,-0.033307,-0.736655,-5.731751,0.871465,3.523959,1.220087,0.580628,0.222849,0.235968,0.243781,0.260080,0.963260
0.333333,0.797101,1.137445,1.178034,-7.150717,0.747233,4.059700,0.572734,0.536590,0.164530,0.288053,0.375385,0.525439,0.822840
0.366667,-0.521271,-0.062395,-0.389712,-4.157973,0.864838,4.064563,2.332413,0.282133,0.085656,0.410265,0.850451,0.914460,0.926101
0.400000,-1.834253,0.332364,-1.951050,-0.577376,0.973187,2.373543,1.985503,0.077824,0.714732,0.969520,0.969533,0.969601,0.972830
0.600000,-1.491161,0.205939,-1.543060,2.096602,0.911114,2.865686,0.735226,1.093223,0.459654,0.762654,0.900165,0.911322,0.946631
0.500000,-1.043201,-0.005146,-1.010368,0.510368,0.745145,2.917195,1.570696,0.968055,0.000762,0.019468,0.859147,0.951652,0.961520
0.300000,-1.529377,-0.623525,-1.588505,-3.795233,0.946465,2.521409,1.908440,0.033100,0.008591,0.549673,0.887229,0.898417,0.907406
0.433333,-1.289404,-0.387161,-1.303141,-1.168442,0.882690,2.998526,0.862793,0.737637,0.097054,0.271332,0.499308,0.710914,0.922297
0.566667,-1.124131,0.349157,-1.106605,0.786625,0.881064,3.147546,0.829450,0.993996,0.296484,0.794769,0.852006,0.930203,0.938758
0.366667,-0.951722,0.605847,-0.901585,-3.329710,0.880123,3.495834,0.808052,0.667386,0.364238,0.484917,0.569046,0.617012,0.962816
0.500000,-0.827510,0.591069,-0.753877,-0.695436,0.858043,3.062587,0.849600,0.764672,0.039582,0.305178,0.808580,0.931958,0.944631
0.400000,-0.434301,0.513010,-0.286292,-3.737489,0.782609,4.005576,1.076210,0.567037,0.145598,0.162761,0.343599,0.730504,0.958977
0.333333,-0.805983,0.453353,-0.728278,-3.832771,0.839487,3.518733,0.614739,0.842718,0.165103,0.345949,0.566004,0.634410,0.924847
0.400000,-1.321167,-0.203589,-1.340912,-1.101138,0.886376,3.206464,0.784623,0.919602,0.198921,0.356853,0.401059,0.545849,0.979678
0.233333,-0.787507,-0.217306,-0.706308,-6.121107,0.863824,3.878687,1.408440,1.181148,0.227836,0.234525,0.243825,0.547354,0.986866
0.400000,-0.659210,0.743666,-0.553744,-3.513031,0.840258,3.552245,0.587427,0.461692,0.191757,0.347019,0.471232,0.598288,0.953195
0.333333,-1.493049,-0.656075,-1.545305,-3.326417,0.930449,2.457909,1.741373,0.027715,0.094232,0.726996,0.772921,0.777146,0.790836
0.333333,-1.677630,-0.494200,-1.764801,-2.245588,0.957805,2.497394,1.867473,0.048266,0.237813,0.856940,0.897777,0.900008,0.910722
0.433333,-1.302659,-0.186962,-1.318903,-0.947869,0.869947,3.175705,0.359536,0.868304,0.104818,0.271351,0.544604,0.758027,0.916092
0.333333,-1.589188,0.563135,-1.659629,-2.884305,0.941748,2.524052,1.567074,0.032070,0.041582,0.853427,0.859967,0.860331,0.869267
