0.233333,1.257381,-1.458095,1.725378,-9.965506,0.772225,3.888745,1.496286,0.353864,0.017581,0.044894,0.086520,0.152024,0.468244
0.200000,0.994238,-1.335519,1.412461,-9.676955,0.768920,3.865563,1.360984,0.528493,0.032590,0.072754,0.083304,0.139135,0.511650
0.333333,-0.883095,-0.658698,-0.819976,-4.554991,0.872788,3.311594,1.005075,0.610843,0.088553,0.215323,0.274652,0.507538,0.949880
0.333333,-0.556165,-0.553503,-0.431206,-4.925379,0.833910,3.756154,1.328289,0.803564,0.078421,0.159084,0.238671,0.281817,0.796666
0.400000,-0.740661,-0.498853,-0.650601,-3.207469,0.815503,3.413959,0.652420,0.740138,0.050771,0.151056,0.234252,0.394143,0.809017
0.333333,-0.316224,-0.700734,-0.145880,-5.547665,0.808222,3.684715,1.243698,0.608177,0.056128,0.133182,0.172943,0.326527,0.829386
0.333333,-0.835963,-0.301353,-0.763930,-4.536946,0.861537,3.905623,1.292043,0.602273,0.154430,0.226317,0.301399,0.638441,0.859034
0.500000,-1.564487,-0.090501,-1.630256,1.716281,0.908480,2.705031,0.351475,1.054835,0.281972,0.421879,0.623573,0.775119,0.938312
0.266667,-0.742128,-0.693512,-0.652346,-6.304889,0.853860,3.397383,1.548262,0.499048,0.080307,0.162628,0.253777,0.383745,0.861917
0.466667,-1.452653,0.150617,-1.497269,0.461360,0.889771,2.829318,0.510293,0.905362,0.335776,0.495037,0.596611,0.892780,0.991166
0.166667,0.719491,-1.309687,1.085744,-10.236699,0.788519,3.588887,1.352641,0.451672,0.027616,0.070566,0.094169,0.188476,0.611118
0.366667,-1.133501,-0.168976,-1.117748,-3.036886,0.874614,3.423894,0.628364,0.674696,0.142926,0.303004,0.475322,0.810374,0.953768
0.533333,-1.574690,-0.122066,-1.642389,1.532338,0.913354,2.707300,0.379572,1.011677,0.298465,0.457551,0.626470,0.745406,0.929017
0.166667,0.640064,-1.309169,0.991293,-10.138101,0.775690,3.582137,1.281340,0.412171,0.053379,0.067415,0.101533,0.260942,0.907544
0.333333,-0.795526,-0.162714,-0.715844,-4.022592,0.811128,3.578591,0.757009,0.704658,0.079154,0.175165,0.316605,0.432689,0.957848
0.233333,0.292811,-1.181918,0.578356,-8.503032,0.798114,3.629187,1.307791,0.410935,0.026690,0.059840,0.093342,0.212310,0.578065
0.400000,-1.428050,0.199164,-1.468012,-1.318508,0.893385,2.781041,0.603996,1.063737,0.260850,0.488756,0.511720,0.961102,0.989905
0.200000,0.697784,-1.332654,1.059931,-9.792012,0.792882,3.626666,1.693294,0.348487,0.024970,0.069605,0.082440,0.166579,0.695982
0.266667,-0.613178,-0.270052,-0.499004,-6.302816,0.825810,3.854500,1.110279,0.593541,0.068709,0.197779,0.347169,0.409318,0.946046
0.233333,0.152461,-1.148875,0.411458,-8.199834,0.801868,3.573212,1.311144,0.378950,0.029516,0.062933,0.092910,0.233547,0.622951
0.500000,-1.255248,0.252813,-1.262524,-0.182210,0.876378,3.055579,0.606874,0.903006,0.342920,0.422456,0.554906,0.936226,0.953436
0.366667,-0.415328,-0.013473,-0.263730,-4.606776,0.788066,3.769867,1.648580,0.483240,0.071452,0.105407,0.161184,0.361042,0.750661
0.533333,-1.485539,-0.124645,-1.536375,1.130446,0.893450,2.965935,0.510808,1.002270,0.202425,0.427907,0.703950,0.873449,0.949430
0.466667,-1.249962,0.014875,-1.256237,-0.870865,0.870326,3.130567,0.849412,0.862166,0.161646,0.356632,0.596967,0.687123,0.951438
0.333333,-0.429346,-0.644065,-0.280399,-5.051145,0.815385,3.763343,1.062351,0.613042,0.060821,0.140225,0.237162,0.341453,0.874919
0.300000,-0.706888,-0.330192,-0.610440,-5.600460,0.849337,3.917463,0.904984,0.549011,0.137358,0.170210,0.324275,0.477189,0.875061
0.266667,1.621222,0.990529,2.158040,-8.778941,0.701651,4.445113,2.010755,0.430135,0.087187,0.134311,0.161930,0.426964,0.786126
0.266667,-0.536486,-0.718627,-0.407805,-6.436379,0.840711,3.610756,1.574879,0.599616,0.083631,0.117006,0.199152,0.262018,0.687568
0.466667,-1.199041,-0.050968,-1.195685,-0.560088,0.865276,3.318822,0.859849,0.825003,0.158359,0.300918,0.512207,0.625127,0.744786
0.333333,-0.325705,-0.528450,-0.157155,-5.394393,0.786354,3.837497,0.934205,0.560826,0.057627,0.112456,0.168691,0.280137,0.854524
0.233333,0.517875,-1.261879,0.845991,-8.958964,0.785661,3.590544,1.254749,0.427350,0.036448,0.066936,0.079731,0.236242,0.657023
0.266667,0.755134,-1.074138,1.128129,-8.131294,0.709923,4.109214,1.310635,0.379376,0.022342,0.040115,0.066522,0.195987,0.771092
0.266667,-0.529167,-0.716537,-0.399102,-6.401451,0.841472,3.599437,1.566087,0.605698,0.081828,0.116410,0.194830,0.251475,0.654426
0.466667,-1.318302,0.408518,-1.337504,-0.305356,0.889180,3.051625,0.395307,0.718289,0.316488,0.465914,0.732890,0.796494,0.964012
0.200000,0.680665,-1.311893,1.039574,-10.087196,0.788031,3.626907,1.711251,0.368816,0.026725,0.071654,0.078708,0.166034,0.679341
0.200000,0.705124,-1.332311,1.068659,-9.857757,0.795333,3.763555,1.510635,0.427924,0.014340,0.063136,0.150148,0.178812,0.833678
0.166667,1.158838,-1.477198,1.608195,-11.169835,0.770331,3.648417,1.287846,0.346559,0.035113,0.055473,0.079820,0.196923,0.705289
0.366667,-0.904969,-0.196635,-0.845989,-3.716589,0.854464,3.568250,1.212332,0.733101,0.141107,0.229947,0.380218,0.444277,0.951937
0.466667,-1.332931,-0.264928,-1.354901,-0.524176,0.882558,2.971035,0.454517,0.850367,0.208718,0.299829,0.348146,0.598859,0.808980
0.233333,0.540065,-1.242633,0.872379,-8.912048,0.791514,3.597858,1.143120,0.506865,0.030230,0.068324,0.085307,0.241093,0.551822
0.333333,-0.938435,-0.615337,-0.885785,-4.773930,0.873740,3.316418,1.292220,0.571923,0.097305,0.212888,0.275615,0.474333,0.933849
0.300000,-0.449256,-0.604588,-0.304076,-5.605284,0.818531,3.791804,1.287286,0.720395,0.068560,0.152507,0.216191,0.297300,0.871552
0.200000,1.313120,-1.406275,1.791660,-10.252814,0.791663,4.000695,1.793075,0.467194,0.034176,0.074455,0.113566,0.148706,0.421067
0.500000,-0.966640,0.555550,-0.919324,-1.298936,0.861440,3.039851,0.651274,0.711879,0.256518,0.426079,0.819063,0.916251,0.945476
0.333333,-0.608598,0.136467,-0.493558,-3.430188,0.838852,3.987600,1.101866,0.769796,0.065683,0.418732,0.523435,0.657329,0.842827
0.366667,-0.573592,-0.502766,-0.451930,-4.709581,0.825967,3.833029,1.372883,0.821987,0.074032,0.169628,0.257348,0.323849,0.913032
0.333333,-0.359976,-0.571541,-0.197908,-5.169632,0.798122,3.825253,0.965941,0.520195,0.071426,0.115452,0.197635,0.339154,0.951510
0.500000,-1.324380,0.403054,-1.344732,-0.256430,0.889714,3.045874,0.388678,0.715682,0.318362,0.467355,0.730280,0.796203,0.964667
0.300000,0.130502,-0.758551,0.385345,-6.763508,0.746814,3.900036,1.155775,0.505508,0.010744,0.059116,0.118844,0.203805,0.604840
0.400000,-1.089327,-0.084758,-1.065218,-2.425604,0.854512,3.352845,0.662229,0.814767,0.110743,0.342882,0.449081,0.669626,0.946104
0.333333,-0.716823,0.069684,-0.622254,-4.249765,0.810276,3.598281,0.774900,0.592575,0.112066,0.213073,0.325884,0.607114,0.811119
0.466667,-1.130671,0.440541,-1.114383,-0.994367,0.872149,2.941760,0.678102,0.864209,0.271818,0.418693,0.802896,0.944287,0.978331
0.333333,-0.295399,-0.707213,-0.121116,-4.756986,0.842585,3.703437,1.436439,0.817458,0.084826,0.144467,0.199467,0.208631,0.460554
0.400000,-1.012068,0.419094,-0.973346,-2.571269,0.873850,3.440260,0.522101,0.907447,0.371652,0.468669,0.489911,0.871656,0.950879
0.166667,0.732994,-1.341665,1.101801,-10.177634,0.773677,3.599684,1.292286,0.411301,0.052994,0.063711,0.094582,0.258706,0.889929
0.333333,-0.640109,0.079174,-0.531029,-3.934428,0.838860,3.985657,1.108526,0.733920,0.048713,0.375989,0.510064,0.634104,0.864471
0.333333,-0.776339,-0.104069,-0.693028,-3.783838,0.808810,3.634277,0.772001,0.692989,0.081556,0.197793,0.334021,0.476028,0.951287
0.333333,-0.459249,-0.658171,-0.315959,-4.719121,0.819447,3.719442,1.097073,0.619267,0.061342,0.143289,0.244331,0.354395,0.895794
0.200000,1.477771,-1.517139,1.987455,-10.775304,0.771740,3.968864,1.408198,0.379661,0.009945,0.056572,0.094136,0.151488,0.493408
0.400000,-0.777300,-0.509709,-0.694170,-3.083837,0.821988,3.365789,0.665175,0.772115,0.049433,0.152912,0.238795,0.427239,0.779737
0.500000,-1.389903,0.338859,-1.422649,0.392260,0.894890,2.975771,0.388715,0.781936,0.346155,0.483819,0.742927,0.792869,0.972321
0.200000,0.607931,-1.248231,0.953082,-9.515189,0.784988,3.768893,1.606573,0.493793,0.041581,0.107849,0.129481,0.182504,0.869038
0.300000,-0.559321,-0.703077,-0.434959,-5.892314,0.835617,3.565386,1.365373,0.619616,0.072341,0.152692,0.222923,0.324869,0.962263
0.500000,-0.959749,0.577540,-0.911130,-1.475176,0.861399,2.999539,0.603203,0.679620,0.275281,0.438307,0.830514,0.928616,0.964346
0.400000,-1.441725,0.174179,-1.484273,-1.149604,0.892459,2.771450,0.581793,1.082819,0.253252,0.489782,0.517169,0.961119,0.990271
0.533333,-1.570969,-0.111406,-1.637964,1.571716,0.910762,2.707156,0.359215,1.041584,0.292917,0.445319,0.625455,0.755256,0.932127
0.333333,-0.269555,-0.836509,-0.090384,-5.457757,0.798776,3.515787,0.784139,0.602760,0.039740,0.126364,0.188137,0.333177,0.982401
0.466667,-1.410893,0.185969,-1.447609,0.083381,0.882258,2.894300,0.489242,0.882060,0.299870,0.479210,0.600253,0.866402,0.989314
0.333333,-0.527216,-0.553102,-0.396782,-4.781358,0.804823,3.666388,0.909124,0.588385,0.070468,0.125451,0.174360,0.334281,0.828661
0.333333,-0.840066,-0.299449,-0.768809,-4.511689,0.861688,3.903764,1.306220,0.601083,0.154694,0.229192,0.300610,0.646039,0.865791
0.166667,0.706916,-1.316607,1.070790,-9.995467,0.774891,3.584273,1.176285,0.498894,0.027951,0.058815,0.095584,0.210409,0.758062
0.333333,-0.371572,-0.673760,-0.211697,-4.459045,0.837621,3.703313,1.383076,0.818068,0.081384,0.143107,0.202513,0.214965,0.500915
0.400000,-1.086432,-0.074841,-1.061776,-2.662327,0.869656,3.449189,1.267975,0.777291,0.171818,0.331395,0.435807,0.499613,0.965220
0.233333,0.610170,-1.237685,0.955745,-9.091654,0.783771,3.800943,1.590889,0.505553,0.041727,0.107290,0.131250,0.174402,0.812158
0.300000,-0.531124,-0.703351,-0.401429,-5.863879,0.832677,3.583112,1.341331,0.615634,0.068140,0.150009,0.216761,0.319338,0.944069
0.400000,-0.936548,0.456335,-0.883540,-2.851534,0.867104,3.395983,0.510377,0.888275,0.379806,0.477264,0.531341,0.905047,0.971035
0.200000,0.048434,-1.091361,0.287754,-7.988800,0.813051,3.496548,1.073334,0.532993,0.044194,0.105981,0.152896,0.313922,0.960564
0.400000,-1.147398,0.003992,-1.134273,-1.999383,0.872910,3.377197,1.292165,0.850201,0.180395,0.407429,0.493431,0.540784,0.973798
0.500000,-1.014974,0.545008,-0.976801,-1.246622,0.864370,3.034810,0.607516,0.692470,0.269156,0.426376,0.822582,0.913156,0.962045
0.433333,-1.241315,0.317364,-1.245955,-0.804325,0.862029,3.090557,0.500076,0.819879,0.184174,0.429562,0.613153,0.784632,0.983064
0.233333,0.971901,-1.329290,1.385899,-9.372367,0.770063,3.821813,1.274093,0.516740,0.026825,0.053080,0.089799,0.142975,0.435068
0.266667,-0.415594,-0.823561,-0.264046,-6.742678,0.850709,3.662409,0.920446,0.472637,0.076686,0.152588,0.203982,0.290094,0.717435
0.233333,1.320068,-1.469966,1.799922,-10.018903,0.769052,3.895712,1.488815,0.362968,0.017837,0.043846,0.085248,0.150040,0.445050
0.366667,-0.408072,-0.656653,-0.255101,-4.426906,0.834556,3.699606,1.355056,0.804124,0.079646,0.142405,0.204174,0.218978,0.524032
0.400000,-1.131813,-0.022247,-1.115741,-2.071011,0.872297,3.402487,1.284922,0.826711,0.175889,0.383823,0.482938,0.527277,0.971743
0.166667,1.397216,-1.499766,1.891663,-11.099713,0.777573,3.825743,1.672476,0.340079,0.025781,0.039258,0.107880,0.132504,0.401477
0.166667,1.274452,-1.510665,1.745678,-11.389701,0.764967,3.701325,1.330188,0.348137,0.037437,0.056100,0.088081,0.175355,0.772887
0.400000,-1.100172,0.362994,-1.078114,-2.364286,0.874769,3.222453,0.513816,0.804216,0.364551,0.457055,0.527997,0.942198,0.964511
0.333333,-0.697255,-0.769626,-0.598984,-5.137438,0.856372,3.380362,0.897333,0.542517,0.072417,0.156342,0.245222,0.445529,0.891681
0.466667,-1.078048,0.529130,-1.051806,-1.481358,0.867093,3.073048,0.557746,0.731309,0.273903,0.434782,0.803785,0.911891,0.979745
0.300000,-0.370250,-0.875268,-0.210125,-6.543922,0.821099,3.707111,0.987128,0.396980,0.072955,0.103042,0.115828,0.366959,0.700315
0.166667,1.471277,-1.469096,1.979733,-10.855592,0.782046,3.958209,1.836529,0.418811,0.028947,0.065439,0.113315,0.140965,0.388553
0.233333,1.198331,-1.447612,1.655158,-9.936746,0.775633,3.880547,1.499696,0.335062,0.016904,0.044964,0.087800,0.154340,0.497274
0.266667,-0.721297,-0.695753,-0.627574,-6.322841,0.851775,3.424243,1.523193,0.526098,0.080184,0.160237,0.249507,0.375680,0.870676
0.366667,-0.755682,-0.059889,-0.668464,-3.744361,0.806500,3.674310,0.782918,0.683625,0.082475,0.214697,0.350281,0.512052,0.946305
0.333333,-0.958369,-0.604884,-0.909489,-4.601196,0.876046,3.325319,1.246883,0.583566,0.099349,0.224913,0.287538,0.492579,0.947900
0.466667,-1.306556,-0.069541,-1.323537,-0.142961,0.882359,3.287785,0.953767,0.957012,0.193262,0.362246,0.603276,0.656807,0.912512
0.300000,-0.812695,-0.310386,-0.736260,-4.799003,0.860365,3.913761,1.216411,0.608205,0.153114,0.205601,0.305640,0.601003,0.830359
0.266667,0.222638,-0.807884,0.494910,-7.044402,0.741176,3.928815,1.182614,0.495952,0.007504,0.055149,0.108989,0.209503,0.628287
0.200000,1.444821,-1.473978,1.948273,-10.560037,0.782451,4.007403,1.551345,0.415686,0.028254,0.063027,0.106289,0.148481,0.356612
0.200000,1.447036,-1.494713,1.950906,-10.496329,0.780708,4.128977,1.787699,0.238769,0.030893,0.061439,0.139756,0.206656,0.609780
0.200000,1.262127,-1.444425,1.731021,-10.284880,0.784248,4.086257,1.565812,0.255350,0.035666,0.071977,0.131705,0.196263,0.594494
0.233333,0.784271,-1.280504,1.162778,-9.198225,0.777636,3.857210,1.480523,0.504292,0.030574,0.094654,0.107133,0.152719,0.632757
0.233333,0.921263,-1.318179,1.325682,-9.492245,0.772396,3.864735,1.403651,0.541290,0.031806,0.080755,0.087406,0.143639,0.551431
0.266667,-0.619012,-0.701756,-0.505941,-6.166327,0.841641,3.522731,1.418665,0.607932,0.079927,0.155328,0.233103,0.345292,0.957606
0.466667,-1.352625,0.096997,-1.378320,-0.526957,0.890199,3.194764,1.040638,0.956291,0.238988,0.374179,0.696576,0.719709,0.971252
0.333333,-1.237721,0.010565,-1.241681,-3.686515,0.856379,3.118289,0.886905,0.785292,0.257409,0.400965,0.414372,0.422976,0.994620
0.400000,-1.103614,0.360883,-1.082208,-2.343721,0.874882,3.218046,0.514419,0.805277,0.363650,0.457143,0.528043,0.942095,0.964347
0.366667,-0.965055,-0.501473,-0.917440,-3.668713,0.865612,3.444848,0.857748,0.594583,0.088751,0.181824,0.308061,0.489828,0.862661
0.400000,-1.221954,-0.222219,-1.222932,-2.169376,0.868825,3.315843,0.620724,0.854263,0.174348,0.291762,0.396576,0.682939,0.925648
0.233333,-0.031577,-1.039322,0.192609,-8.119202,0.804851,3.611273,1.486796,0.453536,0.062286,0.089243,0.135895,0.263534,0.825656
0.300000,-0.367127,-0.876841,-0.206412,-6.558066,0.820887,3.710106,0.987004,0.396235,0.073046,0.102817,0.115831,0.365550,0.703538
0.366667,-1.171429,-0.361500,-1.162850,-2.769782,0.874610,3.317678,0.866531,0.756502,0.114773,0.278005,0.388907,0.575501,0.840006
0.300000,-0.562090,-0.814982,-0.438253,-5.551762,0.833203,3.319272,0.824170,0.587504,0.082448,0.116999,0.214369,0.373009,0.925456
0.266667,-0.480394,-0.816498,-0.341103,-6.860449,0.830236,3.619634,1.722211,0.484959,0.087078,0.115190,0.199003,0.375531,0.980524
0.166667,0.603868,-1.296301,0.948251,-10.086843,0.777093,3.574950,1.276951,0.416232,0.052692,0.067984,0.104285,0.262039,0.914532
0.333333,-1.242021,0.024193,-1.246795,-3.667754,0.857605,3.121164,0.856814,0.791424,0.272415,0.404441,0.419902,0.429000,0.993282
0.233333,-0.098184,-1.008878,0.113402,-7.964669,0.807244,3.627138,1.508520,0.458192,0.068072,0.090694,0.144602,0.279098,0.870383
0.333333,-0.969395,-0.428626,-0.922601,-4.110490,0.848142,3.412991,0.850500,0.598596,0.109054,0.170463,0.331301,0.492580,0.857513
0.500000,-1.443155,-0.211187,-1.485974,0.440425,0.896194,2.881274,0.440120,0.957037,0.211683,0.368686,0.449874,0.650916,0.875871
0.333333,-0.987514,-0.485699,-0.944147,-3.950863,0.853824,3.340538,0.785794,0.627233,0.116597,0.168856,0.333457,0.486720,0.850102
0.233333,0.930313,-1.356986,1.336443,-9.475638,0.779315,3.858127,1.309434,0.389161,0.033663,0.051003,0.120643,0.196321,0.522277
0.166667,0.943708,-1.376139,1.352372,-10.632252,0.767207,3.657244,1.238122,0.460287,0.043642,0.062081,0.101324,0.157861,0.769635
0.366667,-1.128531,-0.162109,-1.111838,-3.011742,0.872993,3.418622,0.627212,0.699945,0.130320,0.308088,0.471758,0.785205,0.954024
0.366667,-1.352483,-0.354938,-1.378151,-1.967134,0.899658,2.990184,0.712997,0.668051,0.194288,0.337887,0.479026,0.543971,0.957672
0.233333,0.778327,-1.278716,1.155710,-9.172865,0.777828,3.856709,1.483782,0.500777,0.030939,0.095315,0.108216,0.153145,0.636550
0.466667,-1.265590,0.025256,-1.274823,-0.814966,0.873622,3.143163,0.878344,0.865975,0.163865,0.358768,0.610851,0.691712,0.951234
0.400000,-1.149554,0.008390,-1.136837,-1.994738,0.872970,3.372830,1.293306,0.854064,0.181066,0.411284,0.494947,0.542792,0.973638
0.466667,-1.144200,-0.045658,-1.130471,-0.976814,0.857006,3.369536,0.831002,0.811847,0.142812,0.291226,0.487845,0.627579,0.732147
0.166667,1.345755,-1.536340,1.830468,-11.503019,0.762891,3.705630,1.353107,0.329960,0.037540,0.052933,0.078783,0.182296,0.775878
0.266667,2.080342,1.170265,2.704005,-9.260430,0.680911,4.482864,2.173191,0.371716,0.071390,0.110659,0.171899,0.394453,0.772647
0.466667,-1.175735,0.503922,-1.167971,-1.388126,0.876413,3.125210,0.487428,0.732163,0.286360,0.432270,0.736193,0.832819,0.967052
0.466667,-1.506664,-0.201087,-1.561496,-0.288734,0.917589,2.863851,0.701278,0.891470,0.267353,0.417564,0.543114,0.751240,0.988095
0.200000,1.486329,-1.519289,1.997632,-10.797697,0.771797,3.972565,1.403634,0.379140,0.009461,0.057497,0.095461,0.151478,0.496374
0.300000,-0.524915,-0.703386,-0.394046,-5.859027,0.832022,3.586838,1.336114,0.614760,0.067728,0.149441,0.215315,0.319583,0.940196
0.400000,-1.144226,0.335257,-1.130502,-1.831949,0.876001,3.167008,0.521736,0.818172,0.351048,0.446063,0.524555,0.936663,0.958412
0.266667,0.089473,-0.760961,0.336556,-7.036804,0.804184,4.099841,1.228180,0.585544,0.027364,0.137957,0.179289,0.257752,0.850570
0.466667,-1.306995,0.268335,-1.324059,-0.421242,0.866841,3.023935,0.442883,0.832472,0.225088,0.446860,0.608464,0.812902,0.985362
0.400000,-1.111153,-0.132348,-1.091173,-2.571464,0.866008,3.394419,0.622231,0.728660,0.124671,0.323888,0.459542,0.726153,0.954248
0.233333,0.786461,-1.281160,1.165382,-9.206431,0.777565,3.857391,1.479321,0.505587,0.030440,0.094411,0.106736,0.152562,0.631366
0.200000,0.762117,-1.330423,1.136432,-9.922372,0.785204,3.583965,1.149026,0.467616,0.032282,0.061263,0.084075,0.227010,0.589795
0.533333,-1.542986,-0.178733,-1.604688,0.989159,0.916711,2.771249,0.452830,0.917788,0.283702,0.470070,0.639378,0.758983,0.942495
0.366667,-0.427206,-0.647070,-0.277855,-4.522983,0.834940,3.696539,1.338910,0.812219,0.078652,0.142055,0.205149,0.221329,0.537565
0.200000,0.048731,-1.091475,0.288107,-7.989973,0.813026,3.496611,1.073484,0.532917,0.044178,0.105935,0.152868,0.313897,0.960619
0.166667,1.263059,-1.506395,1.732130,-11.369530,0.765212,3.700391,1.326693,0.348750,0.038037,0.056577,0.089913,0.174367,0.772750
0.366667,-0.792331,-0.010092,-0.712045,-3.548082,0.809314,3.648538,0.794888,0.697281,0.095709,0.250776,0.391263,0.586130,0.944629
0.466667,-1.340977,0.150798,-1.364469,-0.642190,0.894405,3.230880,1.027111,0.988630,0.260669,0.396800,0.677770,0.739753,0.971914
0.266667,-0.883419,-0.640573,-0.820361,-5.685803,0.867633,3.325980,1.388707,0.543205,0.093262,0.195386,0.264218,0.451658,0.933316
0.266667,-0.483201,-0.810950,-0.344441,-6.852114,0.830097,3.631094,1.723737,0.486210,0.086800,0.114459,0.198196,0.372492,0.957165
0.366667,-0.399258,-0.660913,-0.244620,-4.427374,0.835220,3.700740,1.362129,0.804959,0.080077,0.142570,0.203751,0.217955,0.518154
0.300000,-0.547160,-0.703219,-0.420499,-5.878421,0.834357,3.573198,1.354930,0.617896,0.070080,0.151513,0.220212,0.319619,0.954290
0.200000,0.608851,-1.242857,0.954176,-9.251494,0.784394,3.785641,1.598536,0.499897,0.041654,0.107503,0.130163,0.178275,0.839170
0.366667,-0.440846,-0.639918,-0.294075,-4.535722,0.835343,3.693778,1.326642,0.811861,0.077840,0.141814,0.205900,0.223130,0.548238
0.433333,-1.076074,0.385375,-1.049458,-1.900149,0.877646,3.440350,0.619235,0.879500,0.333969,0.450545,0.491554,0.816673,0.942425
0.366667,-0.405580,-0.657866,-0.252138,-4.426202,0.834607,3.699943,1.357077,0.803091,0.079769,0.142451,0.204053,0.218685,0.522350
0.500000,-1.500526,0.194307,-1.554197,0.703393,0.899668,2.796584,0.506079,0.938326,0.395292,0.519689,0.648266,0.869950,0.989894
0.333333,-1.144753,-0.167474,-1.131128,-3.651537,0.875411,3.419859,0.629166,0.615874,0.203506,0.300366,0.498780,0.928324,0.991589
0.300000,-0.443778,-0.833189,-0.297561,-6.226045,0.825891,3.655675,0.989258,0.421688,0.074539,0.111143,0.134328,0.420901,0.788849
0.166667,0.681794,-1.260314,1.040917,-9.522549,0.769595,3.605484,1.171001,0.534468,0.039710,0.064634,0.094986,0.173126,0.767150
0.466667,-1.171434,0.505029,-1.162856,-1.385113,0.876031,3.123297,0.491093,0.730172,0.285725,0.432226,0.739463,0.836660,0.968408
0.333333,-0.948470,-0.610198,-0.897718,-4.686256,0.874893,3.320869,1.270396,0.577569,0.098947,0.218613,0.281546,0.483045,0.940605
0.200000,0.688555,-1.327443,1.048956,-9.834880,0.795723,3.757775,1.510416,0.429737,0.014816,0.063590,0.153026,0.179874,0.849701
0.366667,-0.544517,-0.676387,-0.417355,-4.081120,0.816447,3.411274,0.745930,0.719971,0.048944,0.125407,0.196613,0.359539,0.719696
0.433333,-1.169193,0.318698,-1.160191,-1.215437,0.876466,3.140052,0.526462,0.826534,0.344641,0.438711,0.528196,0.938092,0.959364
0.500000,-1.486532,0.120570,-1.537556,0.624564,0.895903,2.767898,0.537166,0.925858,0.360293,0.509895,0.593485,0.917620,0.992972
0.466667,-1.487036,-0.184348,-1.538156,-0.242321,0.919030,2.898608,0.890276,0.873423,0.302973,0.373345,0.481754,0.738560,0.964573
0.333333,-0.824327,-0.281997,-0.750092,-4.178710,0.834524,3.654652,1.128198,0.773186,0.108940,0.169504,0.220623,0.379842,0.881963
0.400000,-0.786692,-0.374895,-0.705339,-3.328589,0.814971,3.420784,0.696921,0.739420,0.065977,0.155249,0.265775,0.395973,0.917222
0.366667,-0.514049,-0.700295,-0.381125,-4.207866,0.816923,3.406836,0.757618,0.709500,0.046777,0.122829,0.191199,0.345549,0.707861
0.366667,-0.841485,-0.289640,-0.770496,-4.036566,0.832473,3.665787,0.973162,0.654697,0.112404,0.163195,0.308237,0.463017,0.861550
0.300000,-0.419321,-0.702847,-0.268478,-5.773893,0.820421,3.642177,1.250524,0.630098,0.061404,0.140651,0.191652,0.323758,0.880161
0.233333,0.611435,-1.253038,0.957249,-8.912746,0.787005,3.732509,1.295482,0.466169,0.023085,0.054108,0.093621,0.174640,0.495863
0.366667,-0.648958,-0.744350,-0.541552,-4.253973,0.832832,3.243812,0.793985,0.665658,0.090591,0.133847,0.222785,0.381038,0.986410
0.366667,-1.205914,-0.318121,-1.203858,-2.232670,0.875887,3.315824,0.878172,0.787709,0.125360,0.288340,0.417852,0.589778,0.814682
0.400000,-1.092258,-0.047416,-1.068704,-2.281239,0.849501,3.304517,0.683745,0.843615,0.111424,0.358465,0.462810,0.644998,0.944898
0.300000,-0.420375,-0.898559,-0.269731,-6.255443,0.844905,3.435587,1.127936,0.558244,0.069991,0.170043,0.201210,0.366087,0.879961
0.433333,-1.248376,-0.308802,-1.254352,-1.137009,0.874411,3.029645,0.487466,0.821889,0.168795,0.254429,0.335325,0.596834,0.806074
0.200000,0.591696,-1.219193,0.933776,-9.030002,0.769713,3.584960,1.148122,0.570647,0.040438,0.068681,0.092871,0.185530,0.766486
0.366667,-0.741467,-0.621354,-0.651560,-4.246604,0.840438,3.393993,0.762141,0.665561,0.105608,0.149863,0.237427,0.399014,0.919509
0.233333,0.245179,-1.170851,0.521714,-8.419838,0.799471,3.611068,1.309084,0.397403,0.027212,0.060840,0.093360,0.218953,0.592354
0.433333,-1.024654,0.305073,-0.988312,-2.021158,0.862237,3.623831,1.213522,0.774133,0.159324,0.336828,0.496062,0.703294,0.881438
0.333333,-0.851193,-0.005198,-0.782041,-4.137805,0.841177,3.667956,0.738302,0.522736,0.148084,0.311096,0.390620,0.473549,0.861593
0.433333,-1.396020,0.168567,-1.429924,-0.817813,0.886078,2.810740,0.625390,0.778084,0.293613,0.416739,0.654948,0.888624,0.993867
0.400000,-0.914922,-0.191511,-0.857824,-3.634187,0.855432,3.557697,1.215287,0.738001,0.142316,0.233677,0.382824,0.445853,0.951965
0.366667,-0.963119,-0.503864,-0.915138,-3.700309,0.866467,3.456443,0.868069,0.586994,0.082456,0.194775,0.301464,0.490364,0.864355
0.433333,-0.843235,0.097120,-0.772577,-2.243750,0.813163,3.542086,0.702627,0.603189,0.085161,0.239107,0.314359,0.576362,0.977214
0.466667,-1.511103,-0.200430,-1.566775,-0.091288,0.915919,2.850880,0.651834,0.907015,0.258625,0.415091,0.559764,0.752479,0.979754
0.200000,0.823949,-1.342246,1.209961,-9.672060,0.786512,3.834565,1.216144,0.393076,0.027807,0.055336,0.128976,0.191562,0.550766
0.266667,-0.347922,-0.906149,-0.183574,-7.011360,0.829085,3.634046,1.692493,0.464173,0.077853,0.100014,0.176474,0.336215,0.731800
0.433333,-1.246766,-0.229336,-1.252437,-1.491363,0.870136,3.062190,0.723102,0.898747,0.137950,0.280632,0.385628,0.521980,0.908117
0.233333,0.945055,-1.323725,1.353975,-9.323695,0.771504,3.815975,1.275979,0.515902,0.025985,0.053104,0.092106,0.145132,0.435575
