1.566246201,1.566243805,1.5661044,1.56476602,1.564182745,1.566688046,1.544180187,0.846744122,0.63858178,-0.2780279,-0.702060366,-0.525863774,-0.268167645,-0.261888707,-0.26287368,-0.345207088,-0.599539673,-0.818122832,-0.853534119,-1.177421032,-1.293492098,-1.237676651,-1.175419499,-1.127318995,-0.847000821,-0.494888979,-0.272077589,-0.260506645,-0.27511463,0.652465418,0
2.156224717,1.144647432,1.207677937,0.984036881,0.141112773,-0.106461266,-0.919527745,-0.779187767,-0.806635526,-0.83129289,-0.71071195,-1.56461598,-1.90723377,-0.876571316,-0.800795203,-0.805290501,-0.80870969,-0.796999283,-0.856587949,-0.533207059,0.289001979,0.146598092,0.215077396,0.07365098,0.853737476,1.227365711,1.157096456,1.170722069,1.168217768,1.16866023,0
1.830259129,1.813069747,1.915845961,1.299279573,1.386176021,1.16839501,0.745558373,0.786191233,0.712790387,-0.365888438,-0.136279005,-0.799894637,-1.3681471,-1.279929236,-1.293153622,-1.293169683,-1.279662628,-1.368120616,-0.800994534,-0.16531489,-0.265924398,-0.249676009,-0.251141281,-0.251333794,-0.251367319,-0.250402362,-0.254891733,-0.238407299,-0.283374471,0.789507621,0
0.202312791,0.201404748,0.206735088,0.178393062,0.319733752,-0.494651344,-1.263878726,-1.130722298,-1.156088488,-1.152228896,-1.152527146,-1.152806359,-1.151220216,-1.159829668,-1.118644817,-1.295313204,-0.229921514,0.272141224,0.192365448,0.202766082,0.201323788,0.215104734,0.121729224,0.688193665,1.695868964,1.525343683,1.563746555,1.556020537,1.557446184,1.557203148,0
1.880133156,2.000698994,0.963962076,0.91606657,0.891337028,0.821992345,1.083649498,0.761879354,-0.177597003,-0.100244099,0.236433023,0.640797436,0.388090042,-0.977220615,-1.069943697,-1.095963223,-1.093444661,-1.082690406,-1.076365997,-1.697038794,-1.130505627,-0.86890047,-1.222147071,-0.957886654,-0.439810998,-0.074017728,-0.211018184,0.943289783,0.857133591,0.889332333,0
2.012438875,1.74596674,1.316350781,1.263763065,0.792447172,0.503173157,0.069612238,-0.140677168,-0.395272309,-0.62838779,-0.905058088,-0.938693457,-1.14554921,-1.184133147,-1.178685227,-1.178679074,-1.184096965,-1.146050283,-0.93765129,-0.910912214,-0.606249798,-0.516261327,-0.28058801,0.119617215,0.332393184,0.582831509,0.825807807,1.067230245,1.316791931,1.328521439,0
0.834790305,0.83478607,0.834811317,0.834669864,0.835410478,0.831872208,0.847693512,0.78069859,1.051555592,-0.485550018,-1.362982918,-1.196018295,-1.22978717,-1.223714329,-1.224578026,-1.224514007,-1.224718672,-1.223110014,-1.232137757,-1.187475931,-1.392108548,-0.321050513,1.037301926,0.786352891,0.845810706,0.83243205,0.835254828,0.83470748,0.834808078,0.834790305,0
1.610693696,1.62931172,1.528161456,-0.088095931,0.025337323,-0.007399306,-0.017979379,0.077502085,-0.384030152,-1.784897339,-1.567193842,-1.637565532,-1.574609514,-1.767085436,-0.842468237,0.156247099,-0.042918304,0.007667547,-0.005039135,-0.001866228,-0.002714702,-0.002247233,-0.003290615,0.000182337,-0.011469585,0.02616543,-0.088193107,1.527501805,1.629599381,1.610693696,0
0.552976102,0.55291229,0.553294527,0.551277841,0.560633626,0.524616513,0.634213862,-0.418259056,-0.435703706,-0.400665056,-0.798035668,-1.540934591,-1.422013325,-1.445819564,-1.441221604,-1.438681631,-1.485993638,-1.122390992,-0.349592574,-0.437603815,-0.536166717,0.475918675,0.54700182,0.568197704,0.483949265,0.991334732,1.638150061,1.534171864,1.55386018,1.550572875,0
1.350157752,1.440431511,0.78076174,0.109761249,0.182777404,0.185806122,0.150667032,0.303371211,-0.930084987,-0.960990476,-1.033332432,-0.829000729,-2.133643026,-0.888730371,-1.03234445,-0.980622487,-0.990673381,-0.9912936,-0.965868851,-1.115766357,0.021543498,0.173637311,0.083645147,0.991047733,0.329021088,1.382638297,1.307649277,1.361444767,1.347832257,1.350157752,0
-1.57152624,-1.341319127,-1.28448125,-1.286487402,-1.288152861,-1.278244894,-1.304070858,-0.991864102,-1.005083369,-1.018554877,-0.850899449,-0.492355197,-0.157845917,0.186153732,0.430517663,0.556882553,0.742674843,0.682752759,0.99577219,0.67473195,0.751384414,0.513180592,0.631811981,0.718955794,0.734766237,1.028634764,0.968078742,1.158445659,1.529211527,1.566930143,0
1.511465412,1.409007307,-0.041364849,0.072863412,0.034706115,0.043821466,0.051903059,0.004832448,0.197948187,-0.898601536,-1.523602704,-1.404250148,-1.429138003,-1.422668157,-1.426993952,-1.433883602,-1.312276309,0.159477342,0.005698071,0.054544648,0.039683607,0.046781281,0.032356754,0.085559625,-0.113835824,1.154940682,1.575585523,1.500048602,1.51392613,1.511465412,0
0.887668777,0.884841407,0.888697773,0.890987551,0.825431229,0.84896469,0.430915687,-1.664906168,-1.117029462,-1.142287283,-1.112479224,-1.119735674,-1.127689848,-1.126991658,-1.126841167,-1.128002219,-1.128699665,-1.069855519,-1.061285494,-0.776825628,1.06338846,0.884383055,0.88352666,0.888370337,0.887043793,0.887736755,0.887663809,0.887667234,0.887673014,0.887668777,0
1.50357776,1.480152237,1.620469798,0.74580745,-0.574630588,-0.362968392,-0.402012629,-0.396931987,-0.397061206,-0.396751876,-0.39989622,-0.384197223,-0.447774774,-0.241367646,-2.185559568,-2.185555624,-0.241361425,-0.447815955,-0.384166426,-0.399995822,-0.396433781,-0.397736364,-0.398002988,-0.378982596,-0.524909794,0.437560437,1.67085191,1.472260881,1.509854651,1.50357776,0
0.420377546,0.389089029,0.500153629,-0.67730712,-0.561633837,-0.580824734,-0.582067473,-0.581622448,-0.582855667,-0.574363646,-0.553619599,-1.142858978,-1.591204813,-1.693499856,-0.669504738,-1.739236551,-0.918993396,-0.593414265,-0.132388237,0.447040382,0.423227355,0.447218497,0.498831288,1.520611813,1.418988012,1.420245069,1.422602344,1.422360113,1.422319348,1.422330931,0
0.412255975,0.742934424,0.483017873,0.026755356,-0.633756363,-0.618820949,-0.62085003,-0.4477509,-0.424746297,-1.06203194,-1.70341064,-1.588645911,-1.614616107,-1.609839036,-1.267999681,-0.934720262,-0.583976276,-0.303998003,0.039669656,0.570276189,1.374193265,1.183111508,1.02519822,1.091883735,1.077801336,1.069096543,1.071711074,1.078940852,1.084081806,1.084234583,0
0.889954934,0.889968865,0.88988611,0.890350018,0.887928715,0.89949979,0.847850249,1.066624151,-0.118416218,-1.054258035,-0.875164722,-0.914246726,-0.906342074,-0.907763424,-0.907560598,-0.907571397,-0.907590793,-0.90749559,-0.908004609,-0.905495817,-0.916987997,-0.856587334,-0.789899851,-1.11332068,0.319295075,0.998005315,0.863798159,0.908566191,0.857492326,2.687485968,0
1.142818463,1.191611778,0.89296168,-0.402610431,-0.221788432,-0.258314746,-0.297233252,-0.117704917,-1.466777902,-1.679046201,-1.663341568,-1.648337833,-1.73374371,-1.212649701,-0.111398002,-0.294024497,-0.25120935,-0.260985924,-0.25688135,-0.260968589,-0.277206488,-0.06523809,1.284481706,1.102327718,1.153117211,1.140452261,1.143304387,1.142730898,1.14283642,1.142818463,0
1.437204231,1.437265274,1.437245347,1.434608331,1.432708171,1.57451725,0.086391026,0.184587772,0.15856799,0.153575141,0.14426894,0.290720936,-1.237644247,-1.103613959,-1.12143631,-1.124139043,-1.123850571,-1.123800555,-1.123834307,-1.123665214,-1.121946291,-1.129888577,-1.229239378,0.064059649,0.120123199,0.15759365,0.149975958,0.161784882,0.700656475,1.437204231,0
-0.230565472,-0.230877806,-0.239433089,-0.435133176,-1.390847908,-1.420688891,-1.422968584,-1.42313599,-1.423190683,-1.423807767,-1.4321264,-1.537174113,-0.18805726,-0.229131446,-0.232146485,-0.211662166,0.838039073,1.077707393,0.972178885,0.962818817,0.962073542,0.96201852,0.962012807,0.962013977,0.962014033,0.962014038,0.962014037,0.962014037,0.962014037,0.962014037,0
2.280266322,1.26844618,1.291514996,1.378798809,0.744139082,0.244621563,0.320247198,0.310587386,0.312080302,0.29736444,0.391461562,-0.203416149,-0.739608289,-0.68537816,-0.636852551,-1.697928222,-1.61957258,-1.76442025,-1.061009135,-1.332378023,-0.939988142,-0.650928341,-0.677892879,-0.539740072,0.415993523,0.277290025,0.341360859,0.224730777,1.154616036,1.295593735,0
0.795609971,0.737031517,0.572438406,0.613389928,0.387258179,0.324269935,0.191793734,0.011184883,-0.20598906,-0.382310282,-0.776579937,-1.020244278,-1.271604652,-1.556580784,-1.603431899,-1.813701534,-1.52426608,-1.266636185,-1.027732634,-0.320087473,-0.13660641,0.320331708,0.609346647,0.797947838,0.926905602,0.989355217,1.209199384,1.262164382,1.558205909,1.599337972,0
1.279095399,1.279323328,1.282238946,1.257775958,0.860011035,0.349925884,-0.956459858,-0.572286177,-0.66274158,-0.847622707,-0.850249379,-0.851003136,-0.850480548,-0.850676993,-0.850261973,-0.851025895,-0.84197431,-0.846677165,-0.893673364,-0.853018033,-0.801863255,0.039945876,-0.275267391,-0.420626383,-0.314359271,0.357826342,1.559876157,1.510882027,1.269406004,2.343960463,0
1.174857893,1.18727301,1.143090216,0.86829119,-0.420747933,-0.314146015,-0.30710262,-0.31019192,-0.310203091,-0.309370196,-0.307538944,-0.369482632,-0.717843786,-1.198295105,-1.622734234,-1.803055857,-1.72584562,-1.760184175,-0.153994203,-0.321611373,-0.319241562,-0.267787002,-0.19651972,1.320905937,1.169707015,1.171796059,1.17525843,1.174927679,1.174930665,1.174857893,0
1.193513608,1.364061728,0.90271048,0.595445777,0.288210343,-0.491263926,-0.595507085,-0.451472979,-0.198584919,-1.372179541,-1.301398005,-1.154453915,-1.775427198,-1.026712459,-1.722646774,-1.161102382,-0.848499179,0.578738288,1.12543281,1.03282927,0.552585654,-0.063639845,-0.564188849,-0.390856133,0.06135142,0.294912853,0.997284116,1.133642813,1.214806912,1.782407117,0
1.208782912,1.203245215,1.234587657,1.056232118,0.24263648,0.335492662,0.398276316,-0.092659061,-0.637643584,-0.527013095,-0.58216595,-0.468069723,-1.312664972,-1.451781048,-1.432749334,-1.43414216,-1.429653737,-1.464806139,-1.255302732,-0.445202379,-0.648966473,-0.165623784,0.436954042,0.213066035,0.932480025,1.260281358,1.198640222,1.210591396,1.20839482,1.208782912,0
2.149548061,2.120317724,2.284446549,1.111890916,0.901996477,-0.345805166,-0.110839114,-0.197467046,-0.199499708,-0.201998977,-0.201383451,-0.201456688,-0.199676111,-0.21180289,-0.113308264,-0.253327339,-1.063090379,-1.778136746,-1.416914325,-0.042299061,-0.844228895,-1.397793198,-1.324037335,-0.064015402,-0.299626959,-0.213826612,-0.244639963,0.307203905,1.075704107,0.974065888,0
0.746787631,0.746787455,0.7467884,0.746783386,0.746809359,0.746683684,0.7472609,0.744697281,0.755784245,0.708871761,0.903794878,-0.008579347,-1.585463277,-1.300150347,-1.375118782,-1.355741665,-1.360376171,-1.360555597,-1.355348569,-1.37584831,-1.300271793,-1.573249079,0.306391468,0.839208899,0.726605635,0.75100664,0.745963318,0.746936877,0.746753492,0.746787631,0
2.245746726,1.726334794,1.613975723,1.282056045,0.732511318,0.65991884,0.318571305,-0.175176263,-0.722530703,-0.636454065,-1.190641093,-1.125862559,-1.625586685,-1.329622103,-1.555255819,-1.138258168,-1.195882492,-0.633702986,-0.660298447,-0.457134568,-0.197511634,0.206278977,0.291061834,0.304432281,0.301689685,0.263036836,0.319023311,0.824187403,0.765147317,0.789945192,0
1.447267879,1.459042645,1.578537438,-0.065584215,0.0529917,0.047587688,0.045633111,0.045486364,0.043006268,0.006944588,-0.244168105,-1.365185285,-1.363255214,-1.357271556,-1.356543108,-1.356358354,-1.353601822,-1.33125989,-1.323998214,0.117710047,0.055689287,0.046002036,0.045436939,0.048264467,0.075982851,0.152222474,1.497346309,1.456692522,1.448113272,1.447267879,0
1.318590225,1.312267105,1.31592589,1.322982357,1.32685226,1.320951377,1.312598818,0.818188657,0.417716068,-0.048199214,-0.090121293,-0.072338399,-0.658008267,-1.213594034,-1.166300346,-1.108614735,-1.135718483,-1.130125966,-1.126479781,-1.125369922,-1.055014045,-0.830895067,-0.82644115,-1.362048864,-0.237701373,-0.341571629,0.377491619,1.292860374,0.888497324,0.503620494,0
2.242702687,1.02883759,1.069694279,1.05962267,1.03121575,1.178777645,0.298815611,-0.199603001,-0.108741664,-0.140127266,-0.154499031,-1.391857087,-1.281255956,-1.320493488,-1.309693719,-1.309690089,-1.320504813,-1.281218937,-1.39167975,-0.153907668,-0.139093751,-0.11937953,-0.133309129,-0.100586162,-0.053622818,-0.249941204,0.684295031,1.41309635,1.094185903,1.057961546,0
1.27509132,1.27192569,1.268218265,1.410210269,-0.098566624,0.030464914,0.015443494,0.013274381,0.020922174,0.00611818,-0.644347739,-1.236000514,-1.256449971,-1.249561415,-1.248959787,-1.249076962,-1.248924213,-1.247094536,-1.252559246,-1.373216539,0.039175411,-0.017352429,0.008852134,0.04891423,0.27405018,1.330098793,1.284794384,1.274600793,1.274864042,1.27509132,0
0.766135093,0.768674909,0.753777227,0.834639057,0.360641152,-0.34973902,-0.23028745,-0.24730398,-0.271188483,-0.211095777,-1.287743777,-1.248352143,-1.273721665,-1.265110003,-1.265540609,-1.274362135,-1.237696724,-1.363856836,-0.358940169,-0.243640665,-0.243966914,-0.288336643,-0.001404472,0.869722217,0.765031225,0.663730512,1.495289023,1.828951426,1.77308572,1.782609904,0
0.834662782,0.834658063,0.834684772,0.834539446,0.835288914,0.831736797,0.847526998,0.780931158,1.049434458,-0.475801336,-1.364951779,-1.196074971,-1.23036455,-1.224156767,-1.225045415,-1.224976757,-1.225179138,-1.223571906,-1.232607182,-1.187905662,-1.392719486,-0.320787318,1.037452432,0.786179462,0.845693703,0.832302301,0.835127748,0.834579878,0.834680572,0.834662782,0
1.180682935,1.180684117,1.181296085,0.766950852,0.763375819,0.937505375,0.257435651,-0.296818312,-0.734263749,-1.06390803,-1.294758073,-1.435821298,-1.496104941,-1.484616235,-1.410362415,-1.282350643,-1.10958828,-0.901082512,-0.665840573,-0.412869697,-0.15117712,0.110230049,0.362344318,0.596158581,0.802665603,0.972858148,1.097728983,1.168270893,1.180691537,1.180682935,0
-0.07406169,-0.074118385,-0.073785805,-0.075588146,-0.066629379,-0.106409874,0.053118192,-0.9669108,-1.295712827,-1.249606194,-1.25324569,-1.253459415,-1.257889606,-1.230176138,-1.363904317,-0.591798995,0.014004802,-0.09094423,-0.070175649,-0.075956214,-0.089381176,0.08891148,1.224851545,1.07105702,1.116127968,1.095808188,1.13429599,1.01650757,2.159901499,2.285170276,0
0.14210548,0.141937654,0.142880347,0.139967243,0.134529907,0.25630638,-0.812864899,-1.278962186,-1.269665628,-1.257995476,-1.261195087,-1.260826457,-1.25894486,-1.271571527,-1.235290617,-1.111432247,0.292491111,0.116830411,0.142723679,0.142423718,0.144674825,0.133242696,0.123929815,0.589684148,1.659249862,1.537366348,1.542851473,1.545756702,1.544814746,1.54498244,0
1.560530553,1.533183513,1.696969787,0.6745118,-0.865775855,-0.618856302,-0.664374601,-0.658453522,-0.65854788,-0.65879249,-0.65869041,-0.658719899,-0.65871292,-0.658714316,-0.658714046,-0.658713896,-0.658716677,-0.658697707,-0.658794885,-0.658383631,-0.659807382,-0.656395669,-0.655016506,-0.737673058,-0.036656822,1.794367673,1.508220992,1.570326457,1.558567142,1.560530553,0
1.353150849,1.353586694,1.350958805,1.364101484,1.311355366,1.454023913,-0.153702031,-0.111144965,0.016712369,-1.105380207,-0.574906249,-0.079058155,-0.214208997,-0.136266736,0.002903162,-1.012179467,-1.678625794,-1.595373123,-1.592017744,-1.690401061,-0.953191193,-0.003717361,-0.142158736,-0.122977941,-0.112597469,-0.22450082,0.588947042,1.447053245,1.383834625,-0.124219502,0
2.080530211,2.092945688,1.570293556,1.014897459,0.567257541,0.503947952,0.078491364,-0.019255266,-0.409334977,-0.541689356,-0.892085946,-1.048318522,-1.057905221,-1.045017074,-0.787508814,-0.550561311,-0.534021903,-0.490605371,-1.116204703,-1.063144303,-1.050743522,-0.932708293,-0.551799911,-0.559750605,0.033136397,0.04409792,0.491500973,1.046880728,1.569545615,1.557129694,0
1.145557299,0.811915602,-0.862883838,-0.65318679,-0.702174114,-0.693760209,-0.694553941,-0.694650369,-0.694582247,-0.694602945,-0.694598408,-0.694599058,-0.694598887,-0.694601569,-0.694583022,-0.694672111,-0.694356023,-0.694966334,-0.697266559,-0.665259391,-0.866606417,0.486044643,1.225795936,1.142466388,1.143042075,1.147634004,1.139380719,1.169650117,1.079301806,2.985713646,0
1.262033886,0.797045938,-0.210032313,-0.110276535,-0.112277489,-0.114159011,-0.116090052,-0.127478799,0.021052132,-1.25459713,-1.47064012,-1.50114092,-1.489853836,-1.49128377,-1.463282567,-1.638077956,-0.146066667,-0.151512002,-0.10641794,-0.113434634,-0.098428695,-0.255166317,1.071845483,1.237025969,1.272443438,1.260664945,1.261960591,1.262089604,1.262020878,1.262033886,0
1.308215681,1.305287918,1.321733594,1.271010201,1.173283013,-0.638407815,-0.413788035,-0.45077284,-0.449729044,-0.448688069,-0.448999879,-0.44896286,-0.448133921,-0.453771921,-0.437526349,-0.38370484,-1.34205627,-0.88864821,-2.142509675,-1.78185372,-0.293146379,-0.466425554,-0.447892445,-0.49596613,0.019530171,1.258837523,1.294556368,1.313170685,1.307143124,1.308215681,0
0.948198399,0.948215896,0.948116866,0.948655676,0.945876929,0.959046981,0.900516189,1.14755133,-0.189612973,-1.24395546,-1.04251634,-1.086483242,-1.077591053,-1.07918873,-1.078962884,-1.078979479,-1.078925083,-1.079350144,-1.076966879,-1.088756814,-1.034738358,-1.268488214,-0.02366857,1.126086255,0.907743807,0.956851159,0.946490362,0.948502927,0.948133049,0.948198399,0
1.585788491,1.586798675,1.584095096,1.553605309,1.727801605,-0.178437127,0.004567497,-0.022379789,-0.024255941,-0.023710991,-0.066850706,0.037582117,-1.808284601,-1.619049764,-1.629645551,-1.647032553,-1.689617835,-0.611326583,-0.04030292,-0.013016897,-0.024616471,-0.024655882,-0.024400185,-0.024407747,-0.024443642,-0.024581839,-0.022906678,-0.020453893,-0.101649686,1.585788491,0
1.009342115,1.009276896,1.009646029,1.007637623,1.017995354,0.968904819,1.187127006,0.039377405,-1.202867346,-0.969604528,-1.023510406,-1.011744618,-1.014124692,-1.013695777,-1.0137586,-1.0137586,-1.013695777,-1.01412469,-1.011744625,-1.023510291,-0.969605018,-1.202866587,0.039374097,1.187127236,0.968905002,1.017995327,1.007637604,1.009646034,1.009276894,1.009342115,0
-0.095845392,-0.095845109,-0.095846804,-0.095839067,-0.095862662,-0.095864149,-0.095258715,-0.099811553,-0.078888856,-0.135871419,-0.203466062,-1.409852226,-0.672668053,-1.887081747,-1.73672496,-1.773220548,-1.281177303,0.066293959,-0.121889318,-0.094645169,-0.098553886,-0.063213985,-0.269225776,1.210386174,1.560682645,1.559903064,1.547128388,1.551312401,1.550396533,1.550549595,0
0.207662345,0.210563735,0.193545039,0.285930047,-0.254844667,-1.067929506,-0.928344624,-0.958648691,-0.952895367,-0.953759762,-0.953683803,-0.953904077,-0.952147327,-0.962010733,-0.914723402,-1.117596475,-0.005186934,-0.764911775,0.043476473,0.217220688,0.212262741,0.202311934,0.227074103,0.112413222,0.766829778,1.46328449,1.375926792,1.285395548,2.40632658,2.530363629,0
2.013035077,0.753741159,1.162993483,1.197996936,1.104248087,0.056578596,0.965923725,-0.000613404,-0.134246612,-0.722885818,-0.521152211,-0.286785333,-0.718752298,-1.233594465,-2.032225844,-1.96377287,-1.277888555,-1.18291623,-1.171405473,-1.160351929,-0.037878489,0.445707989,0.408358262,0.418519799,0.411642804,0.427388876,0.406729276,1.01804215,0.437478635,1.216084677,0
1.729830273,1.703062188,1.844486451,0.732694605,0.707751,0.682881733,0.663500304,0.537315927,-0.473309374,-0.353153374,-0.363254131,-0.391117675,-0.259793874,-1.435215222,-1.383563439,-1.419912371,-1.41319134,-1.396874116,-1.526016104,-0.44618222,-0.390567575,-0.35903352,-0.365001678,-0.358164654,-0.463735393,0.465389467,0.670709781,0.700614284,0.630019774,1.729830273,0
0.606938949,0.606928377,0.606991635,0.606702648,0.60758497,0.60763883,0.58504113,0.754977811,-0.471538944,-1.020951865,-0.981360238,-0.973872689,-0.977787,-0.976804465,-0.976962424,-0.976950298,-0.976989417,-0.976727426,-0.97777745,-0.975769725,-0.965157599,-1.095026489,-0.08798413,0.687898407,0.604938008,0.619346581,0.481381716,1.54698763,2.297474383,2.190829083,0
2.255280324,1.999072934,1.681564568,0.969090246,-0.004528484,-0.067622368,0.274420086,0.732471991,1.017406536,0.840096203,-0.083394242,-0.934448311,-1.227556242,-1.627754748,-1.556007314,-1.516333919,-1.661793211,-1.028722059,-0.450297575,-0.433047565,-0.442990687,-0.117030053,0.107250208,0.087075306,0.004254239,-0.064382523,-0.000657635,0.313606623,0.29789367,0.637084004,0
1.552751079,1.551685555,1.530807124,0.884457812,0.652029561,0.71630029,-0.406817979,-0.313460936,-0.307095338,-0.306730678,-0.306716085,-0.306687453,-0.30613346,-0.297617318,-0.18203331,-0.920018639,-0.271267144,-1.327361099,-1.241078998,-1.236554448,-1.236384632,-1.235028103,-1.211118211,-0.638245242,-0.30559274,0.063513334,0.613331844,0.779322201,1.529257746,2.482485268,0
0.778331017,0.778581846,0.777161651,0.784616771,0.746017185,0.930996599,-0.038898136,-1.516458723,-1.250131151,-1.31473431,-1.299776838,-1.30312393,-1.302166438,-1.303093627,-1.301677009,-1.29907161,-1.344457222,-1.015210495,0.977179275,0.719865066,0.794438029,0.774114322,0.77938594,0.778078451,0.778388464,0.778318724,0.778333438,0.778330585,0.77833111,0.778331017,0
0.151598644,0.730539576,0.690532985,0.70121479,0.815775788,0.573790124,0.190329111,1.258308217,1.426750481,1.333918963,1.329374284,0.193257777,0.959477439,-0.201673867,-0.779179029,-1.694286277,-1.636067151,-1.635220625,-1.797372453,-1.833856791,-1.307160055,-1.073635194,-0.312734291,0.119702228,0.152045357,0.135537745,0.119936502,0.4778965,0.759600579,0.151598644,0
-0.748555527,-0.748560218,-0.748531932,-0.748673341,-0.748106423,-0.749634482,-0.749979544,-0.712029134,-1.038199209,-1.087815781,-0.722029454,-0.708624081,-1.394177209,-0.671142743,-0.757273183,-0.812003298,-0.234183954,-0.082074776,-0.043076523,0.631158453,0.4763618,0.980784271,1.235157546,1.206847363,1.205646432,1.219755106,1.144977742,1.647143915,1.896897096,1.859941088,0
1.384832858,1.323600354,1.487481018,-0.693630005,-0.470951008,-0.489354062,-0.493741763,-0.493819062,-0.479408419,-0.482007542,-1.344403333,-2.466989709,-0.30509359,-0.50949016,-0.496225556,-0.492304595,-0.492789897,-0.49285932,-0.492848446,-0.492575521,-0.493051761,-0.504631162,-0.458788172,0.033900074,1.481853234,1.396713638,1.382140496,1.384691185,1.384917368,1.384832858,0
0.919293146,0.888512312,1.07410266,-0.133619353,-1.236679517,-1.086223714,-1.100416893,-1.102142684,-1.100921447,-1.101298791,-1.101191175,-1.10126503,-1.101358784,-1.099214968,-1.113965223,-1.043180342,-1.294519509,0.820674726,0.889890692,0.933953398,0.915198824,0.920141103,0.919171492,0.919297744,0.919296779,0.919291638,0.919293541,0.919293067,0.919293162,0.919293146,0
1.239334308,1.392506311,0.132772297,-0.12404909,-0.158426334,-0.148271082,-0.148582772,-0.149046215,-0.148969665,-0.140050436,-0.181617297,-0.340304426,-1.666707274,-1.532130801,-1.534621837,-1.534620403,-1.532128673,-1.666809421,-0.340864554,-0.180451024,-0.150734734,-0.141305185,0.294040847,1.322131421,1.244735962,1.236598923,1.239533808,1.239383924,1.239319113,1.239334308,0
-0.289837281,-0.289837282,-0.289837286,-0.289837292,-0.289837004,-0.289833499,-0.2898225,-0.290006768,-0.292818487,-0.307356061,-0.206397719,-1.943674694,-1.819543976,-1.812310653,-1.972875854,-0.127011891,-0.287567095,-0.292372967,-0.299642559,-0.320557461,0.969652947,1.188867073,1.228251971,1.230779898,1.230614294,1.230565561,1.230561559,1.230561635,1.230561692,1.230561699,0
-0.098282656,-0.098287785,-0.098265911,-0.098215587,-0.099205447,-0.09645272,-0.070388813,-0.417631779,-0.564811691,-0.582289907,-0.525780668,-1.074004134,-1.025223309,-1.03740844,-1.037393559,-1.035908228,-1.03522328,-1.083917995,-0.622725578,-0.499651887,-0.039701322,-0.109352002,0.385174768,0.719415563,0.834399898,1.075765656,1.739975211,1.781399734,2.096224376,2.717767491,0
1.070871927,1.074257087,1.055097321,1.159342124,0.579207025,-1.165584574,-0.891262423,-0.964114754,-0.94564649,-0.950124196,-0.949089012,-0.949313244,-0.949273147,-0.949266254,-0.949291228,-0.94934109,-0.948487551,-0.954462523,-0.921340411,-1.084993751,-0.22493984,1.283665346,1.01763921,1.083599345,1.067977479,1.07149101,1.070749721,1.070893715,1.070867251,1.070871927,0
1.435136257,1.372334854,-0.480942072,-0.397095789,-0.42740929,-0.419214191,-0.413540395,-0.451731782,-0.282810145,-1.054140488,-1.928907934,0.024868654,-1.389209283,-1.638882474,-0.183889184,-0.480824278,-0.404634737,-0.423661327,-0.420104319,-0.416454408,-0.433953351,-0.369809979,-0.597343174,1.116809398,1.501208935,1.421337482,1.437828184,1.434650174,1.435248403,1.435136257,0
1.590056747,1.561984362,1.729960306,0.590459794,-0.021739249,0.03125445,0.034838041,0.043126596,-0.010968984,0.13891796,-1.583343614,-1.480704449,-1.53524247,-1.517852087,-1.529242811,-1.554503725,-1.085975767,0.186587124,0.008732341,0.034966952,0.034073305,0.033253457,0.033801695,0.032765855,0.034127232,0.048134298,-0.090890412,0.958535452,1.694830854,1.590056747,0
-0.852079846,-1.046861891,-1.285097096,-1.277755102,-1.276957423,-1.276852506,-1.276596623,-1.276190005,-1.29997509,-0.8293063,-0.836443964,-0.637138126,-0.304165646,-0.014558739,-0.008305857,0.401696651,0.417422541,0.422607384,0.434021425,0.571353529,0.836373997,0.846710786,0.847173504,0.847797088,0.859058323,1.085166978,1.257135443,1.246356695,1.728649656,1.696760215,0
2.683314121,1.215567811,1.303420761,0.998617535,-0.327208918,-0.143031493,-0.194668395,-0.180950615,-0.184445679,-0.183530477,-0.183990677,-0.183033074,-0.185930528,-0.178154716,-0.191605079,-0.217283823,-1.69485364,-1.590540344,-1.607255594,-1.711077543,-1.115854874,-0.032626275,-0.219012325,-0.185627505,-0.144698674,-0.328608584,1.000657519,1.291827653,1.240800107,1.249783325,0
-0.932927747,-1.590185147,-0.887061899,-0.948746519,-0.929022701,-0.929610854,-0.953261208,-0.846448019,-1.395617897,-1.236593279,-0.878979569,-0.927700343,-0.984308447,-0.295713558,-0.231013998,-0.220666814,0.472233285,0.567061902,1.039260517,0.555044916,1.248011598,1.121153525,1.154057704,1.145899254,1.147831484,1.147396905,1.147488593,1.147470783,1.147474056,1.147473477,0
1.691879246,1.362048118,0.876799959,0.924652678,0.497113538,0.104453887,0.11760399,0.098548585,0.100968112,-0.749864579,-0.658220349,-0.672395552,-0.583489625,-1.415030109,-1.430098842,-1.454119607,-1.449251581,-1.5255777,-0.772334815,-0.687300355,-0.638348331,-0.680678532,0.199857041,0.12892258,0.182530677,0.980980277,0.913790652,1.066275379,1.778406014,1.691879246,0
1.238178145,1.228243429,0.281857647,0.281345763,0.276174797,0.2375702,0.166240239,0.067981108,-0.051410987,-0.186139841,-0.33040925,-0.478423009,-0.624384912,-0.762498756,-0.886968334,-0.991997486,-1.071789907,-1.120549447,-1.1324799,-1.10178506,-1.022668725,-0.889334687,-0.695986744,-0.436828689,-0.106064317,0.300509353,1.204262509,2.218756397,2.193590543,2.195009919,0
