0.735899228,0.842759283,0.365130823,-0.106601042,-0.49613476,-1.32437999,-2.311550187,-2.542664727,-2.191721758,-1.595522261,-1.030996486,-0.576504889,-0.23050171,-0.315468606,0.08709125,0.023010274,0.115063098,0.323186865,0.366247992,0.284751083,0.322210676,0.58438192,0.791112041,0.631707306,0.829404861,0.933032445,0.954130528,1.093074756,1.126980849,1.098708045,1
0.36973084,0.504489562,0.576727215,-0.413199391,-1.847034268,-2.590751084,-2.179159022,-1.32800349,-1.213076864,-0.611415605,-0.504983326,-0.242029437,-0.003240314,0.128755476,0.353230711,0.34827037,0.384673697,0.49881059,0.517492604,0.436490679,0.642806175,0.799976449,0.533443094,0.72994517,0.938209921,0.799886359,0.777268517,0.706247212,0.839112671,1.025885684,1
1.53537086,1.060786135,0.182265854,-0.623951651,-1.408369536,-1.739420155,-1.657243471,-1.452613615,-1.376178091,-1.204243107,-1.054450098,-0.938263498,-0.643771772,-0.372879087,-0.250911017,-0.277922924,0.009404409,0.109655996,0.387639831,0.425648593,0.530504943,0.66146752,0.812030747,0.869682768,0.920244369,1.003523072,0.95126349,0.973996642,1.134407348,1.432325446,1
1.406946222,0.638332983,-0.672287565,-1.629167086,-1.868493617,-1.887780269,-1.80829775,-1.399976713,-1.163811833,-0.859945465,-0.706785342,-0.518854091,-0.417360089,-0.087926141,0.123797485,0.258115036,0.291586374,0.478935411,0.52869191,0.595890846,0.713525767,0.782232023,0.719536694,0.714952474,0.763939755,0.83734548,0.895636418,1.000125377,0.999829663,1.271266045,1
1.510024492,1.463763657,1.127933646,0.644918894,-0.150727701,-0.92076974,-1.509735146,-1.825492782,-1.843794274,-1.701615017,-1.428432941,-1.220299198,-0.898771989,-0.708021606,-0.377405505,-0.219828094,0.003351519,0.040535807,0.156681688,0.298377255,0.575763246,0.729852056,0.575373059,0.644005884,0.712865667,0.725031511,0.711594623,0.852794387,0.923449321,1.108577277,1
0.970555345,0.51912499,0.462549523,-0.015024991,-0.130596644,-0.279772801,-0.72659565,-0.688609687,-0.734628355,-1.259402746,-1.231741555,-1.23954964,-1.239227385,-1.236933727,-1.240847753,-1.021595078,-0.649127305,-0.698941888,-0.563526906,-0.121328201,0.227967219,0.492669159,0.626638583,0.993360877,1.122397405,1.134373836,1.251460381,1.748056159,1.671319572,1.856977265,1
0.292117515,0.728743525,-0.022535667,-0.65012661,-1.109469328,-2.217078746,-2.419109462,-1.956088525,-1.171897247,-0.475592774,-0.198018063,-0.107401116,-0.037773506,0.036765542,0.234193357,0.13881558,0.244504507,0.460688952,0.419808694,0.814732536,0.786684191,0.706350104,0.983224738,0.856477168,0.988049415,0.646204267,1.022153203,0.921822372,0.97410184,0.938783239,1
0.246179078,0.289883712,-0.32056608,-0.229871218,-0.829571768,-0.797936567,-1.047032952,-1.28442924,-1.306766439,-1.303758916,-1.302724033,-1.290576779,-1.289846704,-0.752581749,-0.766685442,-0.817771154,-0.247816159,0.212940304,0.160380487,0.75648906,0.760355121,0.890772094,1.26854777,1.268573365,1.282041431,1.276531877,1.28600239,1.28491648,1.298335173,1.30598686,1
1.038540938,0.150699968,0.041109568,-0.421775193,-1.632606845,-2.616616333,-2.406200621,-1.518706859,-0.878993269,-0.573876902,-0.270483954,-0.157841918,-0.212849115,-0.079639327,0.284158622,0.22158026,0.211458176,0.489743197,0.517086771,0.499874094,0.516812715,0.490000848,0.523551917,0.639431993,0.857511521,0.794095021,0.883780341,0.998805483,0.844426552,0.875301339,1
1.596145523,0.16602215,-1.159663478,-1.896629116,-1.81715114,-1.259023773,-0.426355023,-0.387784214,-0.367164544,-0.605289771,-0.606292132,-0.373518251,-0.420851045,-0.275456144,-0.385862167,-0.372095781,-0.423699294,-0.293400247,-0.209251517,-0.204030451,-0.240856557,0.244990822,0.406806185,0.601465849,0.80769307,1.224107339,1.521836724,1.58102482,1.796246556,1.778035604,1
0.388231442,0.538183987,0.593743238,-0.438522009,-1.859886718,-2.545623011,-2.116625328,-1.305746343,-1.231814065,-0.585943909,-0.514954351,-0.223246649,-0.004263558,0.13906598,0.361344028,0.364181081,0.363140385,0.493885853,0.506829638,0.401017279,0.621173839,0.817164207,0.525259095,0.701973456,0.919248185,0.824660934,0.783988904,0.707814018,0.848239004,1.019279127,1
0.317624878,0.305976502,0.256358915,-0.4046093,-1.499519333,-2.908663301,-2.535919262,-1.485390023,-1.124860772,-0.739678373,-0.468463933,-0.327360587,-0.113263595,0.077869356,0.351089542,0.268479604,0.45499104,0.572436168,0.598639679,0.611175402,0.761184728,0.722757312,0.635303257,0.777975358,0.882959283,0.735946366,0.791155719,0.744531182,0.817882664,1.05662565,1
1.922290555,1.246862362,0.765957978,0.790642697,-0.426194087,-0.923409132,-1.603553463,-1.824187039,-1.695808771,-1.532190449,-1.343063639,-1.154395467,-1.08046499,-0.379196156,-0.34385684,-0.273248025,-0.174801628,0.343448921,0.522799836,0.477288147,0.48001338,0.561955743,0.557755285,0.588813763,0.627339229,0.701227217,0.889573834,0.895768791,0.830010663,0.552621285,1
0.449934978,0.683343725,-0.022854569,-0.463617202,-1.052914434,-2.225508529,-2.496867531,-1.972043343,-1.144745261,-0.57388613,-0.283382327,-0.056895846,0.048871612,0.066461739,0.199377601,0.263272279,0.344427617,0.483414833,0.570138948,0.778907822,0.734460645,0.697904782,0.895014101,0.764450396,0.853848726,0.612305745,0.964373212,0.894909546,0.862981435,0.882101018,1
0.280285276,0.024662187,-0.360484842,-0.414241557,-0.688754462,-0.872941824,-0.924994175,-1.106076572,-1.297495147,-1.283029078,-1.28321589,-1.27124099,-1.245756616,-0.846733248,-0.602938314,-0.54876834,-0.109621959,-0.01488516,-0.035868508,0.269389285,0.688996753,0.721201684,1.029932984,1.119361178,1.361695863,1.284867556,1.419876201,1.404249692,1.596462243,1.706065779,1
1.597614056,1.414360314,1.061779438,0.76804209,-0.156075309,-0.284981372,-0.53636009,-1.090923395,-1.369615438,-1.353148706,-1.398992855,-1.390996522,-1.325751714,-1.0949257,-1.043312688,-0.830743614,-0.600032406,-0.404223049,-0.147177659,0.109148354,0.118824442,0.223071732,0.542482887,0.737583607,0.688328861,0.859319422,0.89317823,1.070656417,1.215720397,1.727150271,1
1.343610066,-0.093449618,-1.7789125,-2.291067778,-2.070337509,-1.7483247,-1.358630739,-1.054323271,-0.776068134,-0.541919264,-0.339509004,-0.18825878,-0.164509599,0.01333687,0.29130924,0.4865314,0.530694032,0.550914347,0.660157445,0.722766493,0.768216451,0.654555015,0.575025841,0.578206988,0.685199867,0.785934495,0.830216094,0.81991706,0.936165726,1.172553469,1
1.334499631,1.848308763,1.516325152,0.772971,-0.191730774,-1.019545201,-1.495912202,-1.737595924,-1.699598821,-1.584733654,-1.272493348,-1.038217216,-0.735943046,-0.583217522,-0.31940346,-0.20335155,-0.043655526,-0.03575234,0.02589643,0.177320841,0.423058462,0.559408904,0.445321447,0.507989765,0.576705475,0.602297671,0.612522065,0.732110178,0.813887677,1.012527121,1
0.194607969,-0.433694118,-0.719578026,-0.987627695,-1.0051676,-1.499728714,-1.585443345,-1.599776871,-1.603538727,-1.086953387,-1.020899862,-1.046808377,-0.377514081,-0.400271331,-0.024832106,0.183208952,0.249932182,0.78861155,0.719589342,1.435222578,1.376138288,1.365564008,0.9425135,0.746399175,1.451526915,0.794189003,0.790956517,0.784678112,0.783789009,0.784907142,1
1.400752231,1.703005645,1.369794145,0.725092527,-0.175474812,-0.981616246,-1.500982217,-1.770916835,-1.754237783,-1.629027666,-1.331729342,-1.107301817,-0.797835233,-0.630617911,-0.341438172,-0.20994375,-0.026314637,-0.007426531,0.07487857,0.22281323,0.480976519,0.624195248,0.494772927,0.559671383,0.628394463,0.648957922,0.649850278,0.777771173,0.855143286,1.048793402,1
0.859951939,0.281398103,0.290671723,-0.408917435,-1.14712762,-2.192066915,-2.653362412,-2.259776367,-1.647799564,-1.439828909,-1.008864588,-0.587897388,-0.431743896,-0.169699135,0.003198058,0.084632144,0.228706192,0.331725785,0.511723963,0.577138725,0.602207502,0.724241898,0.791512109,0.865955758,0.70518578,0.757829286,0.932143931,0.787084278,0.972785154,0.957401368,1
0.863903249,0.475987962,-0.095888312,0.014352659,-1.093962421,-2.457950451,-2.870346493,-2.408574935,-1.672051598,-1.263105237,-0.964396908,-0.409836384,-0.184358126,-0.068351433,0.175053073,0.021026288,0.32437627,0.311280912,0.497306318,0.790766126,0.669645486,0.720031272,0.803007258,0.845777721,0.713797552,0.630912538,0.786443965,0.976062715,0.996825675,0.962650758,1
1.384798207,0.806792676,0.071369023,-0.939190467,-1.803694833,-2.234009109,-1.972662465,-1.499872636,-1.163501664,-0.836658402,-0.644877711,-0.481300409,-0.369607554,-0.170715782,-0.046416152,0.028516343,0.133861064,0.234434279,0.392607961,0.45236004,0.460591076,0.564650025,0.530900043,0.56145112,0.677728123,0.855327906,1.062475639,1.226575021,1.287085655,1.430982987,1
1.512332847,1.082426007,0.614166453,-0.072468742,-0.641776537,-1.088478918,-1.372960032,-1.767040809,-1.865733416,-1.856234196,-1.641443303,-1.194487096,-0.807313854,-0.550348611,-0.076645999,0.26967355,0.313752566,0.472763034,0.54412621,0.324993227,0.532009842,0.518196016,0.528724377,0.513191592,0.599847493,0.865241448,0.911523524,1.083073408,1.127994575,1.120895345,1
1.78427371,1.221581153,0.692606094,0.344200892,-0.698451766,-1.245022944,-1.643660798,-1.796028026,-1.753571792,-1.606343862,-1.271539533,-1.099400976,-0.816239026,-0.486631163,-0.317293853,-0.027240484,0.206601434,0.489544207,0.614018481,0.567346578,0.470955705,0.504905639,0.435581544,0.50629521,0.591740528,0.595541788,0.885534671,0.883294272,1.018271318,0.949130999,1
1.368209597,-0.335604748,-2.007086755,-2.343916387,-1.60465406,-0.921737058,0.005552839,-0.352562814,-0.230773381,-0.580711256,-0.546662739,-0.177591455,0.043910179,0.081810652,-0.278637274,-0.258994379,-0.187691652,-0.164310212,-0.170217726,-0.203170845,-0.267614135,0.214668071,0.539315007,0.531520507,0.891808739,1.305493348,1.340762272,1.36872888,1.456869571,1.483287209,1
1.457290441,0.671285644,-0.306493211,-1.474668498,-2.075019856,-2.10536121,-1.887197102,-1.348853557,-1.144093122,-0.820591817,-0.551447426,-0.335076443,-0.231183384,-0.072629055,0.065978295,0.184355805,0.212658642,0.364476482,0.497097425,0.507938692,0.507306673,0.604607142,0.617858454,0.768481547,0.845352309,0.837255033,0.926331275,0.940706127,1.110064983,1.233569716,1
0.731381814,0.238456095,0.060647294,-0.336547942,-0.523648694,-0.490292635,-0.701349562,-0.831345488,-0.994001185,-1.008888163,-1.060783623,-1.131634895,-1.064381667,-1.006568359,-1.030705234,-0.709091835,-0.728223701,-0.623761658,-0.50130254,-0.16306465,0.001760231,0.478410854,0.688924977,0.865877553,1.267602212,1.419357603,1.523275946,1.80532634,1.856661963,1.967908944,1
1.474501331,0.988845467,0.131904023,-0.239114233,-0.456833845,-0.339647431,-0.532115819,-0.662110524,-0.757550638,-1.199355061,-1.301678214,-0.994432239,-1.125193694,-1.223571737,-1.446274967,-1.033389272,-0.662895771,-0.574961804,-0.255815753,-0.121878346,0.344934458,0.53392223,0.597130607,0.565459892,0.976833941,1.098419097,1.427764931,1.471278392,1.422874492,1.892950487,1
1.264624582,0.369148215,-0.638766341,-1.355590197,-1.846793467,-2.007570168,-1.81075379,-1.511737756,-1.238164222,-0.92546562,-0.725750387,-0.549284646,-0.350799881,-0.075414707,0.272408252,0.34917733,0.375594184,0.443586576,0.544414279,0.616478466,0.634989334,0.714789922,0.747451938,0.736980656,0.802678572,0.80223796,0.884162067,1.071753914,1.12431466,1.281300278,1
-0.007363244,-0.304897356,-0.501492302,-0.809798645,-0.982012485,-1.11910502,-1.356189508,-1.427236351,-1.42690901,-1.365142094,-1.30747779,-1.175305377,-0.836553943,-0.608932968,-0.313711519,0.058685141,0.314322935,0.423553398,0.629187204,0.781605986,0.955983975,0.948843006,1.014047175,1.104629182,1.196057285,1.193904652,1.186638323,1.278061178,1.275782227,1.180825945,1
1.444401373,0.038007597,-1.205192749,-2.015183116,-2.122567845,-1.687757379,-0.827036092,-0.766544015,-0.58286417,-0.638844532,-0.571867909,-0.361684423,-0.136044442,0.013370068,-0.102462208,-0.093360537,-0.026598121,0.062489816,0.09604027,0.174571691,0.237699825,0.491746545,0.65001618,0.630369358,0.87050827,1.132095,1.170764483,1.271044011,1.410481675,1.444401373,1
1.341370361,0.584709532,-0.246833795,-1.206290711,-1.931595049,-2.241114971,-1.888394022,-1.326879963,-0.950395308,-0.772204935,-0.579141538,-0.372425594,-0.230887369,-0.13037986,-0.003337365,0.02158183,0.140048409,0.222782382,0.358251638,0.315206633,0.396243474,0.538758375,0.552604581,0.597924499,0.661545447,0.830500713,1.045479912,1.300028751,1.419358718,1.553485225,1
0.870096786,0.730671476,0.230869417,0.056906979,0.015394768,-0.538262568,-0.623583057,-0.918553602,-1.106793748,-1.291993703,-1.267889643,-1.270446656,-1.271627357,-1.259165797,-1.170292233,-0.76217988,-0.598901264,-0.606471715,-0.494718672,0.06693214,0.274926982,0.709743663,0.706690576,0.864656943,1.378868703,1.335976214,1.359477225,1.541319629,1.517021735,1.521326661,1
1.040593572,0.541958843,0.490030622,0.023176249,-0.034322422,-0.35430001,-0.678396422,-0.731010529,-0.851204418,-1.303156979,-1.246363803,-1.252865301,-1.253009858,-1.25333702,-1.218690845,-1.072569165,-0.600195057,-0.640388586,-0.625336913,-0.016080192,0.229417954,0.596579918,0.587656273,1.085089768,1.162368091,1.170496194,1.229536483,1.696166539,1.633503331,1.644653683,1
1.405971152,0.630045177,-0.668337612,-1.612570182,-1.863442102,-1.891632517,-1.807098589,-1.406254672,-1.169056653,-0.867365467,-0.712675987,-0.526257041,-0.417818211,-0.089389391,0.130671295,0.262698109,0.29433553,0.475901999,0.528791776,0.597522598,0.708185081,0.778753588,0.720216796,0.715376352,0.766834778,0.83554636,0.896097354,1.00590629,1.00650639,1.272537801,1
1.599150029,1.340805212,0.898520951,0.367427848,-0.493491681,-1.171932851,-1.585587399,-1.80299023,-1.818190127,-1.678535002,-1.332193105,-1.146175291,-0.780002223,-0.634877111,-0.340785239,-0.054115942,0.214858355,0.298340276,0.401950661,0.453574502,0.523117705,0.605549953,0.472047844,0.553596889,0.644466363,0.631571578,0.793230755,0.863570705,1.025228347,1.151868227,1
0.965304679,0.610899294,0.329635125,0.004169852,-0.014156673,-0.49709634,-0.724886744,-0.704775262,-0.771242365,-1.226667813,-1.344509805,-1.357012832,-1.358147503,-1.38884879,-1.025732171,-1.019774406,-0.681579828,-0.386730196,-0.413176834,-0.060936011,0.453956535,0.636418051,0.627489575,1.003044205,0.960370334,1.186342249,1.305916168,1.658342862,1.612545702,1.620838944,1
0.268253452,0.290750438,0.407344638,-0.291812655,-1.689638443,-2.891544354,-2.572583706,-1.476519953,-1.100408157,-0.766907547,-0.447936479,-0.354107066,-0.029143401,0.066103204,0.314509211,0.251234907,0.505484954,0.542502924,0.590247922,0.651937766,0.777498252,0.697658073,0.600331671,0.874788862,1.011887272,0.665624797,0.749566344,0.709571267,0.79030275,1.06550993,1
0.645184925,0.627175616,-0.023249111,-0.232869914,-0.982945371,-2.235937758,-2.593068917,-1.991782458,-1.111153137,-0.695493537,-0.388994011,0.005588692,0.156067953,0.103201532,0.156303949,0.417248674,0.468051337,0.511531032,0.756125805,0.734585899,0.669850275,0.687456326,0.785880916,0.650595934,0.687817181,0.570366885,0.892888473,0.861613308,0.725504552,0.811974428,1
0.157024438,0.080937044,0.042748781,-0.444004733,-0.464926361,-0.489357107,-0.93885482,-1.3792601,-1.369568715,-1.780286584,-1.728537214,-1.513387451,-1.232372587,-0.741371634,-0.628700275,-0.20061146,0.277061133,0.26078177,0.684243705,0.725959293,1.09501224,0.87992677,1.169798757,1.211059115,0.793833207,1.226116924,1.106145939,0.787527185,1.20065122,1.212411519,1
1.715892972,0.972972196,0.329442823,-0.435083585,-1.043283519,-1.585528175,-1.905782978,-1.65837419,-1.550997066,-1.129731927,-0.77783892,-0.763051866,-0.538871267,-0.341229398,-0.202233152,0.01682837,0.044863453,0.124745826,0.151632317,0.180343387,0.217968752,0.21558006,0.530983201,0.499905765,0.466274406,0.770466938,1.059674977,1.325398186,1.659401567,1.649630847,1
1.331303213,-0.095356362,-1.778711278,-2.314518979,-2.069211006,-1.734091208,-1.356111537,-1.055465922,-0.77528263,-0.540002318,-0.33992948,-0.190363033,-0.16140384,0.019406714,0.299384736,0.493781694,0.528440984,0.544322238,0.660944312,0.730700022,0.77666472,0.656513523,0.573548337,0.576060461,0.680643761,0.780307098,0.825330942,0.817257356,0.939423231,1.17641425,1
1.496298236,0.329907305,-1.051434342,-2.19310338,-2.731381278,-2.279875833,-1.333352848,-0.6412037,-0.125560372,0.084494069,0.110440172,0.129391422,0.121628695,0.343968972,0.354341879,0.349989065,0.16699341,0.045861033,-0.036718345,-0.044964803,0.056513592,0.401574559,0.411115681,0.570910152,0.620917715,0.873504703,0.641553075,0.893483383,1.121995187,1.312712597,1
0.090802641,0.649926553,0.526428636,-0.427864916,-1.537595268,-2.744901043,-2.256675765,-1.604416529,-1.257461843,-0.747422764,-0.485681005,-0.169248202,0.044879763,0.245727323,0.188038643,0.32370985,0.43524951,0.327005036,0.618310116,0.537634742,0.634072059,0.925173046,0.708107612,0.642827149,0.834837819,1.010474313,0.791038643,0.742613098,0.878231035,1.035304399,1
0.279779286,0.340664309,0.493993814,-0.290078602,-1.784544525,-2.810167739,-2.48320333,-1.436219693,-1.121974947,-0.735261227,-0.456503328,-0.333353,0.001734784,0.0786249,0.313783051,0.270911095,0.489370547,0.52275509,0.569336878,0.608965463,0.747984491,0.716408059,0.573234415,0.865946095,1.030403543,0.679430199,0.744593404,0.698629261,0.794739639,1.058007342,1
0.31967232,0.720816756,-0.022591347,-0.617562214,-1.099594888,-2.21855058,-2.43268596,-1.958874224,-1.167156531,-0.492754717,-0.212922597,-0.098582935,-0.022645336,0.041950474,0.228114553,0.160545621,0.261951003,0.464656873,0.446056238,0.808477569,0.777566001,0.704875557,0.967823231,0.840409366,0.964618081,0.640285611,1.012064862,0.917123414,0.954700305,0.928886568,1
0.30754694,0.196749024,-0.303401804,-0.312326743,-0.77763493,-0.742102346,-1.037197513,-1.254525343,-1.247398066,-1.194797489,-1.171530347,-1.133794508,-1.267698668,-0.866143445,-0.854276272,-0.761274253,-0.395732101,-0.013000462,0.12156759,0.547251987,0.674598738,0.864448664,1.181483671,1.243055468,1.227924153,1.356806325,1.389128508,1.49501516,1.375743433,1.351514628,1
1.598958656,1.254877339,0.654271701,0.235514571,-0.836887401,-1.868121808,-2.250384384,-1.856237903,-1.356152196,-1.172465866,-0.850286178,-0.65226845,-0.485002254,-0.563573238,-0.311968917,0.143591162,0.657742969,0.453911263,0.362459942,0.3422566,0.416273201,0.269430808,0.214945455,0.529549169,0.584033514,0.430676873,0.715400252,0.848266542,1.107241106,1.383947474,1
0.735807752,0.257802378,0.048499493,-0.344495684,-0.524668354,-0.489628256,-0.652268862,-0.805635314,-0.984927261,-1.00193358,-1.059818163,-1.138970383,-1.06335479,-1.00122375,-1.02254751,-0.739230212,-0.754578262,-0.642746275,-0.496109561,-0.191659384,-0.016365973,0.446004324,0.688364789,0.89203658,1.267759282,1.439339605,1.526500869,1.792023378,1.856534138,1.979488983,1
0.999509486,0.310165394,0.211181007,-0.632334322,-2.302429094,-2.652082212,-2.189478357,-1.646619275,-1.039911925,-0.731726412,-0.273993646,-0.337856879,-0.309674994,-0.015609087,0.093704443,0.14397851,0.471043593,0.524399691,0.402617211,0.710613819,0.503098543,0.726842186,0.676918769,0.772959091,0.606118003,0.813132654,0.970843516,0.857219678,0.884286872,0.729233961,1
1.804794934,1.285646172,1.474130936,1.042938085,0.428437363,0.158213963,-0.1750636,-0.573026001,-1.138064102,-1.07376625,-1.181978288,-1.411043072,-1.475287667,-1.532470095,-1.029253886,-1.037049171,-0.676639837,-0.50714805,-0.060786681,0.044022614,0.084945317,0.380594865,0.495146301,0.959609916,0.536938418,0.588935734,0.612845084,0.61936658,0.690324193,0.664686226,1
0.140549722,0.489380706,-0.086635297,-0.111902846,-1.401332192,-2.266892417,-2.457894745,-1.994417576,-1.387484465,-0.916101864,-0.408831568,-0.190281524,-0.091898895,0.006662671,0.191074229,0.484074747,0.580318297,0.462379658,0.480819778,0.455217644,0.703350028,0.811060357,0.708918037,0.56660646,0.886992135,0.702424303,0.91236405,0.829542114,1.026748637,0.759654052,1
0.396214157,-0.354532794,-1.125229666,-1.639664324,-1.948150411,-1.995281201,-1.831511341,-1.232614068,-0.651696581,-0.66634805,-0.532403582,-0.387933835,-0.229870309,0.043434997,-0.056931804,0.215249924,0.201191612,0.597481677,0.601864953,0.624177486,0.638975522,0.824553686,0.824555497,0.795779101,0.863303075,1.03627216,0.996887706,1.297289994,1.235576887,1.459359531,1
1.699022769,1.29265755,1.169969873,0.773409993,-0.056277232,-0.297940919,-0.544175295,-1.009014951,-1.417503235,-1.381987283,-1.414329406,-1.40438661,-1.407852016,-1.265728046,-0.992654825,-0.85511347,-0.498340518,-0.424204829,-0.104659398,0.040635128,0.107352413,0.396711719,0.68477276,1.069772538,0.809883053,0.837901536,0.867517286,0.95319957,1.027903112,1.343458735,1
1.377213105,0.329870053,-0.698137821,-1.555526908,-2.102240024,-2.163514248,-1.727181153,-1.157008105,-0.770643709,-0.670764522,-0.449430204,-0.258211402,-0.112678862,-0.089665043,0.016643426,0.012823674,0.120416576,0.212865791,0.297372863,0.251206378,0.408710406,0.5613963,0.611565363,0.650935543,0.676886027,0.830901415,1.008407141,1.306323894,1.492983871,1.58848017,1
1.476705439,-0.014643986,-1.310876681,-2.090161888,-2.014984167,-1.450926265,-0.47222174,-0.622065341,-0.48391206,-0.700302375,-0.659793769,-0.361638563,-0.090338729,0.068629667,-0.18901791,-0.186198992,-0.14372174,-0.086905945,-0.065509579,-0.015095505,0.006828293,0.382642498,0.62843237,0.598585819,0.92133547,1.275116954,1.30209522,1.366162996,1.45507507,1.476705439,1
1.890073141,1.018780069,0.370759038,-0.370478403,-1.025561105,-1.618608849,-1.932415425,-1.771261969,-1.55303855,-1.045003236,-0.73532744,-0.728806296,-0.553494871,-0.328254164,-0.190884929,-0.036943041,-0.014654183,0.116898944,0.162868198,0.212017997,0.27601243,0.296334381,0.548105101,0.519336434,0.488899745,0.732728553,0.991167934,1.229893072,1.517682584,1.533174841,1
0.866137536,-0.017921742,-0.756584579,-1.427275469,-2.06499347,-2.170483747,-1.886816842,-1.511025249,-1.176911468,-0.712278647,-0.451081994,-0.225141965,-0.11242573,0.047748123,0.35533372,0.37887607,0.48713594,0.503426568,0.588882098,0.58930495,0.688350615,0.697582035,0.797797741,0.783126831,0.761525606,0.792619855,0.821336128,0.971310653,1.141499233,1.240947202,1
1.499281151,1.080742104,0.614094158,-0.071737574,-0.642830463,-1.093233253,-1.384075629,-1.773036001,-1.868509925,-1.849119738,-1.624933611,-1.180105177,-0.799699302,-0.545591315,-0.079572682,0.260039682,0.30620291,0.462514811,0.531647703,0.320087638,0.524272064,0.516608757,0.530996446,0.517840952,0.606124878,0.868422092,0.918255832,1.088894677,1.136406446,1.130012371,1
0.435037541,0.640115086,-0.111793227,-0.239028457,-1.192762126,-2.369230059,-2.629827613,-1.939313108,-1.088668705,-0.925536367,-0.621251902,-0.033942705,-0.01229141,0.132988746,0.1403545,0.321076325,0.449829524,0.392210511,0.713327235,0.653758237,0.737909116,0.710380446,0.781923949,0.667115384,0.796440358,0.579935979,0.826114703,0.790921055,0.787138667,0.812832246,1
0.997128919,0.590067252,0.423962796,0.031775206,-0.021648046,-0.401197486,-0.66442288,-0.778820784,-0.916361668,-1.300311131,-1.251851374,-1.257347306,-1.257756007,-1.254822947,-1.206352613,-0.993441792,-0.599865231,-0.631742176,-0.592038476,0.005082097,0.241019546,0.625428691,0.618001624,1.028894947,1.217560475,1.212681926,1.262662206,1.6566915,1.603808741,1.613213992,1
1.508034888,-0.065707064,-1.413372115,-2.16287854,-1.910646303,-1.221240378,-0.128112186,-0.481945608,-0.387945349,-0.759906027,-0.745066894,-0.361594086,-0.046011964,0.122222078,-0.272962214,-0.276236498,-0.257311724,-0.231794416,-0.222185448,-0.199040416,-0.217077814,0.276830134,0.607499746,0.567761194,0.970629206,1.413823916,1.42946369,1.458412228,1.498323075,1.508034888,1
1.829650485,1.283448297,1.287473788,0.727841989,0.090172124,-0.253857938,-0.520211641,-0.945054547,-1.497811411,-1.44499103,-1.454347655,-1.451447448,-1.451664436,-1.424435483,-0.912644679,-0.889605581,-0.450289142,-0.362258511,0.09493673,0.143732072,0.17795587,0.500529497,0.732696182,1.265111767,0.740622769,0.786060329,0.796152836,0.821484588,0.843620651,0.937129529,1
0.938344879,-0.929086156,-3.33344002,-2.660522874,-1.030188756,-0.629661588,-0.375877655,-0.313020564,-0.025460319,0.011393729,0.14975526,0.300661676,0.183782696,-0.136769085,-0.115574042,-0.023446857,0.233912076,0.318039541,0.296763062,0.175736039,0.075300966,0.277205776,0.406397645,0.502601266,0.582483654,0.730050348,0.840366683,0.94017256,1.257492987,1.352587071,1
0.967629221,-0.318967138,-1.275726625,-2.609852823,-2.464415844,-1.977293518,-1.247005897,-0.885472973,-0.495672077,-0.354327799,-0.169941053,0.010616163,0.171854555,0.178834881,0.1945984,0.209478766,0.394428215,0.569905328,0.565531153,0.726264898,0.77064937,0.731139446,0.730982977,0.732251094,0.743311378,0.75184564,0.753693238,0.749498896,0.915543306,0.930618819,1
0.619465908,0.634574279,-0.023197141,-0.263264766,-0.992161944,-2.234563983,-2.580396929,-1.989182352,-1.115578011,-0.679474977,-0.375082465,-0.002641993,0.14194767,0.098362036,0.161977763,0.396966356,0.451767182,0.507827466,0.731626956,0.74042414,0.678360982,0.688832634,0.800256327,0.665593248,0.709687446,0.575891221,0.902304696,0.865999207,0.743613495,0.821211751,1
1.421920541,-0.124411188,-1.547198249,-2.132059994,-2.134651893,-1.707346254,-1.294069417,-0.828797086,-0.731244808,-0.635337868,-0.518389009,-0.305894493,-0.297473349,-0.163961823,-0.06551589,0.167798322,0.433445218,0.617326833,0.579003599,0.536748655,0.548434064,0.698257332,0.827492191,0.866601386,0.903908926,1.069400204,0.888181696,0.829126428,0.926965812,1.171740116,1
1.536156015,1.060133438,0.180898791,-0.624563751,-1.408848459,-1.738433995,-1.65542836,-1.449111622,-1.373758893,-1.203849966,-1.055823454,-0.940651849,-0.64457629,-0.372724545,-0.252407908,-0.280919245,0.007021316,0.108230442,0.386642914,0.426001419,0.529686859,0.660807687,0.811725269,0.86869996,0.920761148,1.004824102,0.9531534,0.976165457,1.135865083,1.434325038,1
0.939946284,0.636292523,0.282550099,0.002886967,-0.007094491,-0.535897151,-0.729871161,-0.712404453,-0.773424719,-1.211709882,-1.364183044,-1.377538311,-1.378926055,-1.41441894,-0.986648604,-0.989268707,-0.696616916,-0.33733265,-0.365043195,-0.06373654,0.498715786,0.651366137,0.64282818,0.973100782,0.937269139,1.200320168,1.328773201,1.640989902,1.600884874,1.608190777,1
1.318826157,-0.097289476,-1.778507273,-2.338294509,-2.068068924,-1.719660867,-1.353557495,-1.056624376,-0.774486262,-0.538058859,-0.34035577,-0.192496387,-0.158255128,0.025560505,0.307571916,0.50113226,0.526156777,0.53763896,0.661742062,0.738743273,0.785229828,0.658499117,0.5720504,0.573884247,0.676024644,0.774601875,0.820378228,0.814560867,0.942725786,1.180328425,1
